@RELATION pacman_info
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE livingGhosts NUMERIC
   @ATTRIBUTE minGhost NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE pacmanX2 NUMERIC
   @ATTRIBUTE pacmanY2 NUMERIC
   @ATTRIBUTE livingGhosts2 NUMERIC
   @ATTRIBUTE score2 NUMERIC
   @ATTRIBUTE class {Stop, North, South, East, West}

@data
12,10,4,3,0,12,11,4,-1,Stop
12,11,4,3,-1,12,12,4,-2,North
12,12,4,3,-2,13,12,4,-3,North
13,12,4,2,-3,13,11,4,-4,East
13,11,4,2,-4,14,11,4,-5,South
14,11,3,6,195,14,10,3,194,East
14,10,3,6,194,14,9,3,193,South
14,9,3,5,193,14,8,3,192,South
14,8,3,4,192,13,8,3,191,South
13,8,3,4,191,13,9,3,190,West
13,9,3,4,190,13,8,3,189,North
13,8,3,2,189,12,8,3,188,South
12,8,2,8,388,12,7,2,387,West
12,7,2,6,387,11,7,2,386,South
11,7,2,4,386,10,7,2,385,West
10,7,2,3,385,9,7,2,384,West
9,7,2,3,384,9,6,2,383,West
9,6,2,3,383,9,7,2,382,South
9,7,2,3,382,9,8,2,381,North
9,8,2,3,381,8,8,2,380,North
8,8,2,3,380,8,7,2,379,West
8,7,2,2,379,7,7,2,378,South
7,7,2,2,378,6,7,2,377,West
6,7,2,1,377,5,7,1,576,West
5,7,1,4,576,5,6,1,575,West
5,6,1,2,575,4,6,1,574,South
4,6,1,2,574,3,6,1,573,West
1,6,4,7,0,1,5,4,-1,Stop
1,5,4,7,-1,2,5,4,-2,South
2,5,4,6,-2,2,6,4,-3,East
2,6,4,4,-3,3,6,4,-4,North
3,6,4,2,-4,4,6,4,-5,East
4,6,4,2,-5,5,6,4,-6,East
5,6,4,2,-6,6,6,4,-7,East
6,6,4,2,-7,6,5,4,-8,East
6,5,3,3,192,6,4,3,191,South
6,4,3,3,191,6,3,3,190,South
6,3,3,3,190,7,3,3,189,South
7,3,3,2,189,8,3,3,188,East
8,3,3,1,188,9,3,2,387,East
9,3,2,3,387,9,4,2,386,East
9,4,2,3,386,9,3,2,385,North
9,3,2,2,385,8,3,2,384,South
8,3,1,9,584,8,4,1,583,West
8,4,1,8,583,8,5,1,582,North
8,5,1,8,582,9,5,1,581,North
9,5,1,8,581,9,4,1,580,East
9,4,1,7,580,9,3,1,579,South
9,3,1,7,579,10,3,1,578,South
10,3,1,6,578,10,4,1,577,East
10,4,1,6,577,11,4,1,576,North
