@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R1-2'

@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
1,0.4,0.031405,Stop,-1
1,0.266667,0.029752,South,-2
1,0.266667,0.028099,South,-3
1,0.266667,0.026446,South,-4
1,0.2,0.024793,North,-5
1,0.133333,0.02314,East,-6
1,0.133333,0.021488,East,-7
1,0.133333,0.019835,South,-8
1,0,0.018182,North,191
0.666667,0.066667,0.347107,East,190
0.666667,0.066667,0.345455,South,189
0.333333,0.4,0.67438,East,388
0.333333,0.4,0.672727,North,387
0.333333,0.266667,0.671074,South,386
0.333333,0.266667,0.669421,East,385
0.333333,0.266667,0.667769,East,384
0.333333,0.2,0.666116,East,383
0.333333,0.2,0.664463,East,382
0.333333,0.133333,0.66281,East,381
0.333333,0.133333,0.661157,East,380
0.333333,0.066667,0.659504,East,379
0.333333,0.066667,0.657851,East,378
0.333333,0.066667,0.656198,East,377
0.333333,0,0.654545,North,576
0,0.133333,0.983471,East,575
0,0.066667,0.981818,West,574
0,0.066667,0.980165,West,573
0,0.066667,0.978512,West,572
0,0.066667,0.97686,West,571
0,0.066667,0.975207,West,570
0,0.066667,0.973554,South,569
0,0.066667,0.971901,West,568
0,0,0.970248,West,767
1,0.4,0.031405,Stop,-1
1,0.333333,0.029752,South,-2
1,0.333333,0.028099,South,-3
1,0.333333,0.026446,East,-4
1,0.333333,0.024793,South,-5
1,0.2,0.02314,North,-6
1,0.133333,0.021488,East,-7
1,0.133333,0.019835,East,-8
1,0,0.018182,South,191
0.666667,0.333333,0.347107,East,190
0.666667,0.333333,0.345455,North,189
0.666667,0.333333,0.343802,East,188
0.666667,0.2,0.342149,East,187
0.666667,0.133333,0.340496,North,186
0.666667,0,0.338843,North,385
0.333333,0.333333,0.667769,East,384
0.333333,0.333333,0.666116,East,383
0.333333,0.2,0.664463,East,382
0.333333,0.2,0.66281,East,381
0.333333,0.133333,0.661157,East,380
0.333333,0.133333,0.659504,East,379
0.333333,0.066667,0.657851,East,378
0.333333,0.066667,0.656198,South,377
0.333333,0.066667,0.654545,South,376
0.333333,0.066667,0.652893,East,375
0.333333,0.066667,0.65124,South,374
0.333333,0.066667,0.649587,West,373
0.333333,0,0.647934,North,572
0,0.2,0.97686,North,571
0,0.066667,0.975207,South,570
0,0.066667,0.973554,South,569
0,0,0.971901,West,768
1,0.133333,0.031405,Stop,-1
1,0.066667,0.029752,North,-2
1,0.066667,0.028099,North,-3
1,0.066667,0.026446,East,-4
1,0.066667,0.024793,South,-5
1,0.066667,0.02314,South,-6
1,0.066667,0.021488,South,-7
1,0.066667,0.019835,East,-8
1,0.066667,0.018182,South,-9
1,0.066667,0.016529,West,-10
1,0.066667,0.014876,North,-11
1,0,0.013223,West,188
0.666667,0.133333,0.342149,North,187
0.666667,0.066667,0.340496,West,186
0.666667,0.066667,0.338843,West,185
0.666667,0.066667,0.33719,South,184
0.333333,0.4,0.666116,West,383
0.333333,0.4,0.664463,South,382
0.333333,0.266667,0.66281,South,381
0.333333,0.2,0.661157,South,380
0.333333,0.2,0.659504,South,379
0.333333,0.2,0.657851,South,378
0.333333,0.2,0.656198,East,377
0.333333,0.2,0.654545,South,376
0.333333,0.2,0.652893,North,375
0.333333,0.133333,0.65124,South,374
0.333333,0.066667,0.649587,East,373
0.333333,0,0.647934,East,572
0,0.933333,0.97686,East,571
0,0.8,0.975207,North,570
0,0.8,0.973554,North,569
0,0.8,0.971901,North,568
0,0.733333,0.970248,North,567
0,0.666667,0.968595,West,566
0,0.6,0.966942,West,565
0,0.6,0.965289,West,564
0,0.466667,0.963636,South,563
0,0.466667,0.961983,West,562
0,0.466667,0.960331,West,561
