@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R3'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute minGhost numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
1,6,7,0,Stop,-1
1,5,5,-1,South,-2
1,4,5,-2,South,-3
1,3,5,-3,South,-4
1,4,4,-4,North,-5
2,4,3,-5,East,-6
3,4,3,-6,East,-7
3,3,3,-7,South,-8
3,4,1,-8,North,191
4,4,2,191,East,190
4,3,2,190,South,189
5,3,7,389,East,388
5,4,7,388,North,387
5,3,5,387,South,386
6,3,5,386,East,385
7,3,5,385,East,384
8,3,4,384,East,383
9,3,4,383,East,382
10,3,3,382,East,381
11,3,3,381,East,380
12,3,2,380,East,379
13,3,2,379,East,378
14,3,2,378,East,377
14,4,1,377,North,576
15,4,3,576,East,575
14,4,2,575,West,574
13,4,2,574,West,573
12,4,2,573,West,572
11,4,2,572,West,571
10,4,2,571,West,570
10,3,2,570,South,569
9,3,2,569,West,568
8,3,1,568,West,767
1,6,7,0,Stop,-1
1,5,6,-1,South,-2
1,4,6,-2,South,-3
2,4,6,-3,East,-4
2,3,6,-4,South,-5
2,4,4,-5,North,-6
3,4,3,-6,East,-7
4,4,3,-7,East,-8
4,3,1,-8,South,191
5,3,6,191,East,190
5,4,6,190,North,189
6,4,6,189,East,188
7,4,4,188,East,187
7,5,3,187,North,186
7,6,1,186,North,385
8,6,6,385,East,384
9,6,6,384,East,383
10,6,4,383,East,382
11,6,4,382,East,381
12,6,3,381,East,380
13,6,3,380,East,379
14,6,2,379,East,378
14,5,2,378,South,377
14,4,2,377,South,376
15,4,2,376,East,375
15,3,2,375,South,374
14,3,2,374,West,373
14,4,1,373,North,572
14,5,4,572,North,571
14,4,2,571,South,570
14,3,2,570,South,569
13,3,1,569,West,768
12,10,3,0,Stop,-1
12,11,2,-1,North,-2
12,12,2,-2,North,-3
13,12,2,-3,East,-4
13,11,2,-4,South,-5
13,10,2,-5,South,-6
13,9,2,-6,South,-7
14,9,2,-7,East,-8
14,8,2,-8,South,-9
13,8,2,-9,West,-10
13,9,2,-10,North,-11
12,9,1,-11,West,188
12,10,3,188,North,187
11,10,2,187,West,186
10,10,2,186,West,185
10,9,2,185,South,184
9,9,7,384,West,383
9,8,7,383,South,382
9,7,5,382,South,381
9,6,4,381,South,380
9,5,4,380,South,379
9,4,4,379,South,378
10,4,4,378,East,377
10,3,4,377,South,376
10,4,4,376,North,375
10,3,3,375,South,374
11,3,2,374,East,373
12,3,1,373,East,572
13,3,15,572,East,571
13,4,13,571,North,570
13,5,13,570,North,569
13,6,13,569,North,568
13,7,12,568,North,567
12,7,11,567,West,566
11,7,10,566,West,565
10,7,10,565,West,564
10,6,8,564,South,563
9,6,8,563,West,562
8,6,8,562,West,561
8,5,8,561,South,560
8,4,6,560,South,559
7,4,6,559,West,558
6,4,4,558,West,557
5,4,4,557,West,556
5,3,2,556,South,555
4,3,1,555,West,754
12,10,3,0,Stop,-1
12,11,2,-1,North,-2
12,12,1,-2,North,197
13,12,6,197,East,196
13,11,5,196,South,195
13,10,4,195,South,194
13,9,3,194,South,193
13,8,2,193,South,192
13,7,1,192,South,391
13,6,8,391,South,390
12,6,7,390,West,389
11,6,6,389,West,388
10,6,5,388,West,387
9,6,4,387,West,386
8,6,3,386,West,385
7,6,2,385,West,384
6,6,1,384,West,583
5,6,6,583,West,582
5,7,5,582,North,581
5,8,4,581,North,580
5,9,3,580,North,579
6,9,4,579,East,578
6,10,3,578,North,577
6,11,2,577,North,576
6,12,1,576,North,775
1,11,7,0,Stop,-1
1,10,6,-1,South,-2
1,9,4,-2,South,-3
2,9,4,-3,East,-4
2,8,3,-4,South,-5
3,8,3,-5,East,-6
3,7,2,-6,South,-7
4,7,2,-7,East,-8
4,8,1,-8,North,191
5,8,6,191,East,190
5,9,4,190,North,189
5,10,2,189,North,188
5,11,2,188,North,187
6,11,2,187,East,186
7,11,1,186,East,385
8,11,5,385,East,384
9,11,5,384,East,383
10,11,5,383,East,382
11,11,5,382,East,381
12,11,4,381,East,380
13,11,2,380,East,379
14,11,1,379,East,578
15,11,16,578,East,577
14,11,14,577,West,676
14,10,14,576,South,575
14,9,13,575,South,574
14,8,13,574,South,573
14,7,13,573,South,572
14,6,13,572,South,571
14,5,13,571,South,570
14,4,12,570,South,569
14,3,10,569,South,568
13,3,10,568,West,567
13,4,9,567,North,566
13,4,10,566,North,565
13,5,10,565,North,564
13,4,10,564,South,563
13,4,11,563,South,562
13,3,11,562,South,561
13,4,11,561,North,560
13,5,11,560,North,559
12,5,10,559,West,558
11,5,9,558,West,557
10,5,8,557,West,556
9,5,7,556,West,555
8,5,7,555,West,554
7,5,7,554,West,553
7,4,7,553,South,552
7,5,7,552,North,551
7,4,7,551,South,550
7,5,6,550,North,549
6,5,6,549,West,548
6,4,6,548,South,547
6,5,4,547,North,546
5,5,4,546,West,545
5,4,2,545,South,544
4,4,2,544,West,543
4,3,1,543,South,742
1,11,7,0,Stop,-1
1,10,7,-1,South,-2
1,9,5,-2,South,-3
2,9,3,-3,East,-4
3,9,2,-4,East,-5
4,9,2,-5,East,-6
4,8,1,-6,South,193
5,8,5,193,East,192
5,7,5,192,South,191
4,7,3,191,West,190
3,7,3,190,West,189
4,7,5,189,East,188
3,7,3,188,West,187
4,7,3,187,East,186
3,7,3,186,West,185
4,7,3,185,East,184
3,7,3,184,West,183
2,7,3,183,West,182
3,7,3,182,East,181
2,7,3,181,West,180
3,7,4,180,East,179
2,7,2,179,West,178
3,7,3,178,East,177
2,7,2,177,West,176
3,7,4,176,East,175
2,7,3,175,West,174
3,7,5,174,East,173
2,7,3,173,West,172
3,7,5,172,East,171
2,7,3,171,West,170
1,7,2,170,West,169
1,6,2,169,South,168
1,5,15,368,South,367
1,4,13,367,South,366
2,4,13,366,East,365
3,4,13,365,East,364
4,4,11,364,East,363
5,4,10,363,East,362
5,5,10,362,North,361
6,5,9,361,East,360
7,5,7,360,East,359
7,4,9,359,South,358
7,5,7,358,North,357
8,5,5,357,East,356
8,6,3,356,North,355
8,7,3,355,North,354
8,8,3,354,North,353
8,9,3,353,North,352
9,9,3,352,East,351
10,9,1,351,East,550
10,10,10,550,North,549
10,9,10,549,South,548
10,8,9,548,South,547
10,7,7,547,South,646
10,6,7,546,South,545
10,5,6,545,South,544
10,4,6,544,South,543
11,4,4,543,East,542
11,4,4,542,East,541
11,4,5,541,East,540
11,4,6,540,East,539
11,4,7,539,East,538
11,3,7,538,South,537
11,3,7,537,South,536
11,4,7,536,North,535
11,4,6,535,North,534
11,5,5,534,North,533
12,5,5,533,East,532
13,5,5,532,East,531
14,5,4,531,East,530
15,5,4,530,East,529
16,5,2,529,East,528
17,5,2,528,East,527
1,18,13,0,Stop,-1
1,17,11,-1,South,-2
1,16,9,-2,South,-3
1,15,9,-3,South,-4
1,14,7,-4,South,-5
1,13,5,-5,South,-6
1,12,4,-6,South,-7
1,11,3,-7,South,-8
1,10,3,-8,South,-9
1,9,3,-9,South,-10
1,9,2,-10,South,-11
