@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute score2 numeric

@data
1,6,4,7,0,-1
1,5,4,5,-1,-2
1,4,4,5,-2,-3
1,3,4,5,-3,-4
1,4,4,4,-4,-5
2,4,4,3,-5,-6
3,4,4,3,-6,-7
3,3,4,3,-7,-8
3,4,4,1,-8,191
4,4,3,2,191,190
4,3,3,2,190,189
5,3,2,7,389,388
5,4,2,7,388,387
5,3,2,5,387,386
6,3,2,5,386,385
7,3,2,5,385,384
8,3,2,4,384,383
9,3,2,4,383,382
10,3,2,3,382,381
11,3,2,3,381,380
12,3,2,2,380,379
13,3,2,2,379,378
14,3,2,2,378,377
14,4,2,1,377,576
15,4,1,3,576,575
14,4,1,2,575,574
13,4,1,2,574,573
12,4,1,2,573,572
11,4,1,2,572,571
10,4,1,2,571,570
10,3,1,2,570,569
9,3,1,2,569,568
8,3,1,1,568,767
1,6,4,7,0,-1
1,5,4,6,-1,-2
1,4,4,6,-2,-3
2,4,4,6,-3,-4
2,3,4,6,-4,-5
2,4,4,4,-5,-6
3,4,4,3,-6,-7
4,4,4,3,-7,-8
4,3,4,1,-8,191
5,3,3,6,191,190
5,4,3,6,190,189
6,4,3,6,189,188
7,4,3,4,188,187
7,5,3,3,187,186
7,6,3,1,186,385
8,6,2,6,385,384
9,6,2,6,384,383
10,6,2,4,383,382
11,6,2,4,382,381
12,6,2,3,381,380
13,6,2,3,380,379
14,6,2,2,379,378
14,5,2,2,378,377
14,4,2,2,377,376
15,4,2,2,376,375
15,3,2,2,375,374
14,3,2,2,374,373
14,4,2,1,373,572
14,5,1,4,572,571
14,4,1,2,571,570
14,3,1,2,570,569
13,3,1,1,569,768
12,10,4,3,0,-1
12,11,4,2,-1,-2
12,12,4,2,-2,-3
13,12,4,2,-3,-4
13,11,4,2,-4,-5
13,10,4,2,-5,-6
13,9,4,2,-6,-7
14,9,4,2,-7,-8
14,8,4,2,-8,-9
13,8,4,2,-9,-10
13,9,4,2,-10,-11
12,9,4,1,-11,188
12,10,3,3,188,187
11,10,3,2,187,186
10,10,3,2,186,185
10,9,3,2,185,184
9,9,2,7,384,383
9,8,2,7,383,382
9,7,2,5,382,381
9,6,2,4,381,380
9,5,2,4,380,379
9,4,2,4,379,378
10,4,2,4,378,377
10,3,2,4,377,376
10,4,2,4,376,375
10,3,2,3,375,374
11,3,2,2,374,373
12,3,2,1,373,572
13,3,1,15,572,571
13,4,1,13,571,570
13,5,1,13,570,569
13,6,1,13,569,568
13,7,1,12,568,567
12,7,1,11,567,566
11,7,1,10,566,565
10,7,1,10,565,564
10,6,1,8,564,563
9,6,1,8,563,562
8,6,1,8,562,561
8,5,1,8,561,560
8,4,1,6,560,559
7,4,1,6,559,558
6,4,1,4,558,557
5,4,1,4,557,556
5,3,1,2,556,555
4,3,1,1,555,754
12,10,4,3,0,-1
12,11,4,2,-1,-2
12,12,4,1,-2,197
13,12,3,6,197,196
13,11,3,5,196,195
13,10,3,4,195,194
13,9,3,3,194,193
13,8,3,2,193,192
13,7,3,1,192,391
13,6,2,8,391,390
12,6,2,7,390,389
11,6,2,6,389,388
10,6,2,5,388,387
9,6,2,4,387,386
8,6,2,3,386,385
7,6,2,2,385,384
6,6,2,1,384,583
5,6,1,6,583,582
5,7,1,5,582,581
5,8,1,4,581,580
5,9,1,3,580,579
6,9,1,4,579,578
6,10,1,3,578,577
6,11,1,2,577,576
6,12,1,1,576,775
1,11,4,7,0,-1
1,10,4,6,-1,-2
1,9,4,4,-2,-3
2,9,4,4,-3,-4
2,8,4,3,-4,-5
3,8,4,3,-5,-6
3,7,4,2,-6,-7
4,7,4,2,-7,-8
4,8,4,1,-8,191
5,8,3,6,191,190
5,9,3,4,190,189
5,10,3,2,189,188
5,11,3,2,188,187
6,11,3,2,187,186
7,11,3,1,186,385
8,11,2,5,385,384
9,11,2,5,384,383
10,11,2,5,383,382
11,11,2,5,382,381
12,11,2,4,381,380
13,11,2,2,380,379
14,11,2,1,379,578
15,11,1,16,578,577
14,11,1,14,577,676
14,10,1,14,576,575
14,9,1,13,575,574
14,8,1,13,574,573
14,7,1,13,573,572
14,6,1,13,572,571
14,5,1,13,571,570
14,4,1,12,570,569
14,3,1,10,569,568
13,3,1,10,568,567
13,4,1,9,567,566
13,4,1,10,566,565
13,5,1,10,565,564
13,4,1,10,564,563
13,4,1,11,563,562
13,3,1,11,562,561
13,4,1,11,561,560
13,5,1,11,560,559
12,5,1,10,559,558
11,5,1,9,558,557
10,5,1,8,557,556
9,5,1,7,556,555
8,5,1,7,555,554
7,5,1,7,554,553
7,4,1,7,553,552
7,5,1,7,552,551
7,4,1,7,551,550
7,5,1,6,550,549
6,5,1,6,549,548
6,4,1,6,548,547
6,5,1,4,547,546
5,5,1,4,546,545
5,4,1,2,545,544
4,4,1,2,544,543
4,3,1,1,543,742
1,11,4,7,0,-1
1,10,4,7,-1,-2
1,9,4,5,-2,-3
2,9,4,3,-3,-4
3,9,4,2,-4,-5
4,9,4,2,-5,-6
4,8,4,1,-6,193
5,8,3,5,193,192
5,7,3,5,192,191
4,7,3,3,191,190
3,7,3,3,190,189
4,7,3,5,189,188
3,7,3,3,188,187
4,7,3,3,187,186
3,7,3,3,186,185
4,7,3,3,185,184
3,7,3,3,184,183
2,7,3,3,183,182
3,7,3,3,182,181
2,7,3,3,181,180
3,7,3,4,180,179
2,7,3,2,179,178
3,7,3,3,178,177
2,7,3,2,177,176
3,7,3,4,176,175
2,7,3,3,175,174
3,7,3,5,174,173
2,7,3,3,173,172
3,7,3,5,172,171
2,7,3,3,171,170
1,7,3,2,170,169
1,6,3,2,169,168
1,5,2,15,368,367
1,4,2,13,367,366
2,4,2,13,366,365
3,4,2,13,365,364
4,4,2,11,364,363
5,4,2,10,363,362
5,5,2,10,362,361
6,5,2,9,361,360
7,5,2,7,360,359
7,4,2,9,359,358
7,5,2,7,358,357
8,5,2,5,357,356
8,6,2,3,356,355
8,7,2,3,355,354
8,8,2,3,354,353
8,9,2,3,353,352
9,9,2,3,352,351
10,9,2,1,351,550
10,10,1,10,550,549
10,9,1,10,549,548
10,8,1,9,548,547
10,7,1,7,547,646
10,6,1,7,546,545
10,5,1,6,545,544
10,4,1,6,544,543
11,4,1,4,543,542
11,4,1,4,542,541
11,4,1,5,541,540
11,4,1,6,540,539
11,4,1,7,539,538
11,3,1,7,538,537
11,3,1,7,537,536
11,4,1,7,536,535
11,4,1,6,535,534
11,5,1,5,534,533
12,5,1,5,533,532
13,5,1,5,532,531
14,5,1,4,531,530
15,5,1,4,530,529
16,5,1,2,529,528
17,5,1,2,528,527
1,18,4,13,0,-1
1,17,4,11,-1,-2
1,16,4,9,-2,-3
1,15,4,9,-3,-4
1,14,4,7,-4,-5
1,13,4,5,-5,-6
1,12,4,4,-6,-7
1,11,4,3,-7,-8
1,10,4,3,-8,-9
1,9,4,3,-9,-10
1,9,4,2,-10,-11
1,9,4,2,-11,-12
1,9,4,3,-12,-13
1,8,4,3,-13,-14
1,7,4,3,-14,-15
1,6,4,1,-15,-16
1,5,4,3,-16,-17
1,6,4,3,-17,-18
1,7,4,3,-18,-19
1,6,4,1,-19,180
2,6,3,3,180,179
3,6,3,2,179,178
3,5,3,1,178,377
4,5,2,2,377,376
4,4,2,1,376,575
5,4,1,4,575,574
5,5,1,2,574,573
1,18,4,13,0,-1
1,17,4,13,-1,-2
1,16,4,13,-2,-3
1,15,4,11,-3,-4
1,14,4,9,-4,-5
1,13,4,8,-5,-6
1,12,4,7,-6,-7
1,11,4,5,-7,-8
1,10,4,5,-8,-9
1,10,4,6,-9,-10
1,9,4,4,-10,-11
1,8,4,2,-11,-12
1,7,4,1,-12,187
1,6,3,3,187,186
1,5,3,2,186,185
2,5,3,1,185,384
2,6,2,2,384,383
2,5,2,2,383,382
