@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R4'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
0,0.3,1,0.018519,Stop,-1
0,0.2,1,0.016835,South,-2
0.058824,0.2,1,0.015152,East,-3
0.058824,0.3,1,0.013468,North,-4
0.117647,0.3,1,0.011785,East,-5
0.117647,0.2,1,0.010101,South,-6
0.176471,0.2,1,0.008418,East,-7
0.176471,0.1,1,0.006734,South,-8
0.176471,0,1,0.005051,South,-9
0.176471,0.1,0.666667,0.340067,North,190
0.176471,0,0.666667,0.338384,South,189
0.235294,0,0.666667,0.3367,East,188
0.235294,0.1,0.666667,0.335017,North,187
0.235294,0,0.666667,0.333333,South,186
0.294118,0,0.666667,0.33165,East,185
0.294118,0.1,0.666667,0.329966,North,184
0.352941,0.1,0.666667,0.328283,East,183
0.352941,0,0.666667,0.326599,South,182
0.411765,0,0.333333,0.661616,East,381
0.470588,0,0.333333,0.659933,East,380
0.529412,0,0.333333,0.658249,East,379
0.588235,0,0,0.993266,East,578
0.588235,0.1,0,0.991582,North,577
0.647059,0.1,0,0.989899,East,576
0.647059,0.2,0,0.988215,North,575
0.647059,0.3,0,0.986532,North,574
0.647059,0.2,0,0.984848,South,573
0.647059,0.2,0,0.983165,South,572
0.647059,0.3,0,0.981481,North,571
0.705882,0.3,0,0.979798,East,570
0.764706,0.3,0,0.978114,East,569
0.823529,0.3,0,0.976431,East,568
0.882353,0.3,0,0.974747,East,567
0.941176,0.3,0,0.973064,East,566
1,0.3,0,0.97138,East,565
1,0.2,0,0.969697,South,564
1,0.1,0,0.968013,South,563
1,0,0,0.96633,South,562
0.941176,0,0,0.964646,West,561
0.941176,0.1,0,0.962963,North,760
0,0.3,1,0.018519,Stop,-1
0,0.2,1,0.016835,South,-2
0,0.1,1,0.015152,South,-3
0.058824,0.1,1,0.013468,East,-4
0.117647,0.1,1,0.011785,East,-5
0.176471,0.1,1,0.010101,East,-6
0.235294,0.1,1,0.008418,East,193
0.294118,0.1,0.666667,0.343434,East,192
0.294118,0.2,0.666667,0.341751,North,191
0.294118,0.3,0.666667,0.340067,North,190
0.352941,0.3,0.666667,0.338384,East,389
0.411765,0.3,0.333333,0.673401,East,388
0.470588,0.3,0.333333,0.671717,East,387
0.529412,0.3,0.333333,0.670034,East,386
0.529412,0.2,0.333333,0.66835,South,385
0.529412,0.1,0.333333,0.666667,South,384
0.529412,0,0.333333,0.664983,South,583
0.588235,0,0,1,East,582
0.588235,0.1,0,0.998316,North,581
0.647059,0.1,0,0.996633,East,580
0.647059,0.2,0,0.994949,North,579
0.647059,0.3,0,0.993266,North,578
0.705882,0.3,0,0.991582,East,577
0.764706,0.3,0,0.989899,East,576
0.823529,0.3,0,0.988215,East,775
0,0.8,1,0.018519,Stop,-1
0,0.7,1,0.016835,South,-2
0,0.6,1,0.015152,South,-3
0,0.5,1,0.013468,South,-4
0.058824,0.5,1,0.011785,East,-5
0.117647,0.5,1,0.010101,East,-6
0.176471,0.5,1,0.008418,East,-7
0.176471,0.4,1,0.006734,South,-8
0.235294,0.4,1,0.005051,East,-9
0.294118,0.4,1,0.003367,East,-10
0.294118,0.5,1,0.001684,North,-11
0.294118,0.6,1,0,North,188
0.352941,0.6,0.666667,0.335017,East,187
0.411765,0.6,0.666667,0.333333,East,186
0.470588,0.6,0.666667,0.33165,East,185
0.411765,0.6,0.666667,0.329966,West,184
0.352941,0.6,0.666667,0.328283,West,183
0.411765,0.6,0.666667,0.326599,East,182
0.352941,0.6,0.666667,0.324916,West,181
0.294118,0.6,0.666667,0.323232,West,180
0.294118,0.7,0.666667,0.321549,North,179
0.294118,0.8,0.666667,0.319865,North,178
0.352941,0.8,0.666667,0.318182,East,177
0.411765,0.8,0.666667,0.316498,East,376
0.470588,0.8,0.333333,0.651515,East,375
0.529412,0.8,0.333333,0.649832,East,374
0.529412,0.7,0.333333,0.648148,South,373
0.529412,0.6,0.333333,0.646465,South,372
0.529412,0.5,0.333333,0.644781,South,371
0.529412,0.4,0.333333,0.643098,South,370
0.529412,0.4,0.333333,0.641414,South,369
0.529412,0.5,0.333333,0.639731,North,368
0.529412,0.4,0.333333,0.638047,South,367
0.529412,0.4,0.333333,0.636364,South,366
0.529412,0.5,0.333333,0.63468,North,365
0.529412,0.5,0.333333,0.632997,North,364
