@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
1,18,4,13,0,Stop,-1
1,18,4,13,-1,Stop,-2
1,18,4,14,-2,Stop,-3
1,18,4,15,-3,Stop,-4
1,18,4,14,-4,Stop,-5
1,18,4,15,-5,Stop,-6
1,17,4,13,-6,South,-7
1,16,4,12,-7,South,-8
1,15,4,10,-8,South,-9
1,14,4,10,-9,South,-10
1,13,4,8,-10,South,-11
1,12,4,8,-11,South,-12
1,11,4,6,-12,South,-13
1,10,4,5,-13,South,-14
1,9,4,4,-14,South,-15
1,8,4,4,-15,South,-16
1,7,4,3,-16,South,-17
1,6,4,2,-17,South,-18
1,5,4,2,-18,South,-19
2,5,4,2,-19,East,-20
3,5,3,2,180,East,179
4,5,3,2,179,East,178
5,5,3,2,178,East,177
5,5,3,3,177,East,176
5,6,3,1,176,North,375
4,6,2,5,375,West,374
4,5,2,3,374,South,373
4,4,2,2,373,South,372
4,3,2,1,372,South,571
3,3,1,3,571,West,570
2,3,1,3,570,West,569
3,3,1,1,569,East,768
1,18,4,13,0,Stop,-1
1,18,4,13,-1,Stop,-2
1,17,4,12,-2,South,-3
1,16,4,11,-3,South,-4
1,15,4,10,-4,South,-5
1,14,4,9,-5,South,-6
1,13,4,8,-6,South,-7
1,12,4,7,-7,South,-8
1,11,4,6,-8,South,-9
1,10,4,5,-9,South,-10
1,9,4,4,-10,South,-11
1,8,4,5,-11,South,-12
1,7,4,4,-12,South,-13
1,6,4,3,-13,South,-14
1,5,4,2,-14,South,-15
1,4,4,1,-15,South,-16
2,4,4,1,-16,East,183
2,3,3,1,183,South,382
1,3,2,8,382,West,381
1,4,2,7,381,North,380
2,4,2,6,380,East,379
3,4,2,5,379,East,378
4,4,2,4,378,East,377
5,4,2,3,377,East,376
5,5,2,2,376,North,375
5,6,2,1,375,North,574
6,6,1,4,574,East,573
6,7,1,3,573,North,572
6,8,1,2,572,North,571
6,9,1,1,571,North,770
1,18,4,13,0,Stop,-1
1,18,4,13,-1,Stop,-2
1,18,4,13,-2,Stop,-3
1,17,4,12,-3,South,-4
1,16,4,11,-4,South,-5
1,15,4,10,-5,South,-6
1,14,4,9,-6,South,-7
1,13,4,8,-7,South,-8
1,12,4,7,-8,South,-9
1,11,4,6,-9,South,-10
1,10,4,5,-10,South,-11
1,9,4,4,-11,South,-12
1,8,4,5,-12,South,-13
1,7,4,6,-13,South,-14
1,6,4,7,-14,South,-15
2,6,4,6,-15,East,-16
3,6,4,5,-16,East,-17
3,7,4,4,-17,North,-18
3,8,4,3,-18,North,-19
3,9,4,2,-19,North,-20
4,9,4,1,-20,East,179
5,9,3,12,179,East,178
6,9,3,11,178,East,177
6,8,3,10,177,South,176
6,7,3,9,176,South,175
6,6,3,8,175,South,174
7,6,3,7,174,East,173
8,6,3,6,173,East,172
9,6,3,5,172,East,171
10,6,3,4,171,East,170
10,5,3,3,170,South,169
10,4,3,2,169,South,168
10,3,3,1,168,South,167
10,4,3,2,167,North,166
11,4,3,1,166,East,365
11,3,2,9,365,South,364
11,4,2,8,364,North,363
11,5,2,7,363,North,362
11,6,2,6,362,North,361
11,7,2,7,361,North,360
11,8,2,8,360,North,359
11,9,2,9,359,North,358
11,10,2,10,358,North,357
11,11,2,11,357,North,356
11,12,2,12,356,North,355
12,12,2,11,355,East,354
13,12,2,10,354,East,353
13,11,2,9,353,South,352
13,10,2,8,352,South,351
13,9,2,7,351,South,350
13,8,2,6,350,South,349
13,7,2,5,349,South,348
13,6,2,4,348,South,347
14,6,2,3,347,East,346
15,6,2,2,346,East,345
16,6,2,1,345,East,544
17,6,1,9,544,East,543
18,6,1,8,543,East,542
19,6,1,7,542,East,541
20,6,1,6,541,East,540
21,6,1,5,540,East,539
22,6,1,4,539,East,538
23,6,1,3,538,East,537
24,6,1,2,537,East,536
25,6,1,1,536,East,735
1,18,4,13,0,Stop,-1
1,18,4,14,-1,Stop,-2
1,17,4,13,-2,South,-3
1,16,4,13,-3,South,-4
1,15,4,12,-4,South,-5
1,14,4,12,-5,South,-6
1,13,4,12,-6,South,-7
1,12,4,12,-7,South,-8
1,11,4,10,-8,South,-9
1,10,4,10,-9,South,-10
1,9,4,8,-10,South,-11
1,8,4,8,-11,South,-12
1,7,4,6,-12,South,-13
1,6,4,6,-13,South,-14
2,6,4,4,-14,East,-15
3,6,4,4,-15,East,-16
4,6,4,2,-16,East,-17
5,6,4,4,-17,East,-18
5,7,4,2,-18,North,-19
4,7,4,2,-19,West,-20
4,8,3,7,180,North,179
3,8,3,8,179,West,178
3,7,3,8,178,South,177
4,7,3,6,177,East,176
5,7,3,5,176,East,175
5,6,3,4,175,South,174
6,6,3,4,174,East,173
7,6,3,2,173,East,172
8,6,3,2,172,East,171
9,6,3,2,171,East,170
9,7,3,2,170,North,169
9,8,3,4,169,North,168
9,7,3,4,168,South,167
9,6,3,2,167,South,166
9,5,3,3,166,South,165
9,6,3,3,165,North,164
10,6,3,3,164,East,163
11,6,3,3,163,East,162
11,7,3,3,162,North,161
10,7,3,3,161,West,160
10,8,3,1,160,North,159
10,9,3,1,159,North,158
9,9,3,2,158,West,157
9,8,3,2,157,South,156
10,8,3,2,156,East,155
10,7,3,1,155,South,354
10,6,2,12,354,South,353
10,7,2,14,353,North,352
10,8,2,14,352,North,351
10,9,2,14,351,North,350
10,10,2,16,350,North,349
10,11,2,17,349,North,348
10,12,2,18,348,North,347
11,12,2,18,347,East,346
12,12,2,16,346,East,345
13,12,2,14,345,East,344
13,11,2,14,344,South,343
13,10,2,12,343,South,342
13,9,2,11,342,South,341
13,8,2,9,341,South,340
13,7,2,7,340,South,339
13,6,2,6,339,South,338
13,5,2,6,338,South,337
14,5,2,4,337,East,336
14,5,2,3,336,East,335
14,4,2,3,335,South,334
15,4,2,3,334,East,333
16,4,2,1,333,East,332
16,3,2,3,332,South,331
17,3,2,3,331,East,330
17,4,2,3,330,North,329
18,4,2,2,329,East,328
19,4,2,2,328,East,327
20,4,1,6,527,East,526
21,4,1,5,526,East,525
22,4,1,4,525,East,524
23,4,1,2,524,East,523
23,5,1,4,523,North,522
24,5,1,4,522,East,521
25,5,1,4,521,East,520
25,4,1,4,520,South,519
25,3,1,2,519,South,518
26,3,1,2,518,East,517
27,3,1,2,517,East,516
28,3,1,2,516,East,515
28,3,1,1,515,East,714
12,10,4,3,0,Stop,-1
12,10,4,4,-1,Stop,-2
12,10,4,3,-2,Stop,-3
13,10,4,1,-3,East,-4
14,10,4,3,-4,East,-5
14,11,4,3,-5,North,-6
13,11,4,3,-6,West,-7
13,12,4,3,-7,North,-8
13,13,4,2,-8,North,-9
14,13,4,1,-9,East,190
14,14,3,11,190,North,189
14,14,3,10,189,North,188
14,13,3,10,188,South,187
14,12,3,8,187,South,186
14,11,3,7,186,South,185
14,10,3,5,185,South,184
14,9,3,3,184,South,183
13,9,3,3,183,West,182
13,8,3,1,182,South,181
13,7,3,2,181,South,180
12,7,3,2,180,West,179
12,8,3,1,179,North,378
13,8,2,11,378,East,377
12,8,2,9,377,West,376
11,8,2,9,376,West,375
10,8,2,8,375,West,374
9,8,2,7,374,West,373
8,8,2,7,373,West,372
8,9,2,7,372,North,371
8,10,2,7,371,North,370
8,11,2,6,370,North,369
8,12,2,6,369,North,368
7,12,2,5,368,West,367
6,12,2,3,367,West,366
5,12,2,2,366,West,365
4,12,2,1,365,West,564
3,12,1,8,564,West,563
4,12,1,8,563,East,562
5,12,1,10,562,East,561
6,12,1,10,561,East,560
