@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Remove-R4'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
1,18,4,0,Stop,-1
1,18,4,-1,Stop,-2
1,18,4,-2,Stop,-3
1,18,4,-3,Stop,-4
1,18,4,-4,Stop,-5
1,18,4,-5,Stop,-6
1,17,4,-6,South,-7
1,16,4,-7,South,-8
1,15,4,-8,South,-9
1,14,4,-9,South,-10
1,13,4,-10,South,-11
1,12,4,-11,South,-12
1,11,4,-12,South,-13
1,10,4,-13,South,-14
1,9,4,-14,South,-15
1,8,4,-15,South,-16
1,7,4,-16,South,-17
1,6,4,-17,South,-18
1,5,4,-18,South,-19
2,5,4,-19,East,-20
3,5,3,180,East,179
4,5,3,179,East,178
5,5,3,178,East,177
5,5,3,177,East,176
5,6,3,176,North,375
4,6,2,375,West,374
4,5,2,374,South,373
4,4,2,373,South,372
4,3,2,372,South,571
3,3,1,571,West,570
2,3,1,570,West,569
3,3,1,569,East,768
1,18,4,0,Stop,-1
1,18,4,-1,Stop,-2
1,17,4,-2,South,-3
1,16,4,-3,South,-4
1,15,4,-4,South,-5
1,14,4,-5,South,-6
1,13,4,-6,South,-7
1,12,4,-7,South,-8
1,11,4,-8,South,-9
1,10,4,-9,South,-10
1,9,4,-10,South,-11
1,8,4,-11,South,-12
1,7,4,-12,South,-13
1,6,4,-13,South,-14
1,5,4,-14,South,-15
1,4,4,-15,South,-16
2,4,4,-16,East,183
2,3,3,183,South,382
1,3,2,382,West,381
1,4,2,381,North,380
2,4,2,380,East,379
3,4,2,379,East,378
4,4,2,378,East,377
5,4,2,377,East,376
5,5,2,376,North,375
5,6,2,375,North,574
6,6,1,574,East,573
6,7,1,573,North,572
6,8,1,572,North,571
6,9,1,571,North,770
1,18,4,0,Stop,-1
1,18,4,-1,Stop,-2
1,18,4,-2,Stop,-3
1,17,4,-3,South,-4
1,16,4,-4,South,-5
1,15,4,-5,South,-6
1,14,4,-6,South,-7
1,13,4,-7,South,-8
1,12,4,-8,South,-9
1,11,4,-9,South,-10
1,10,4,-10,South,-11
1,9,4,-11,South,-12
1,8,4,-12,South,-13
1,7,4,-13,South,-14
1,6,4,-14,South,-15
2,6,4,-15,East,-16
3,6,4,-16,East,-17
3,7,4,-17,North,-18
3,8,4,-18,North,-19
3,9,4,-19,North,-20
4,9,4,-20,East,179
5,9,3,179,East,178
6,9,3,178,East,177
6,8,3,177,South,176
6,7,3,176,South,175
6,6,3,175,South,174
7,6,3,174,East,173
8,6,3,173,East,172
9,6,3,172,East,171
10,6,3,171,East,170
10,5,3,170,South,169
10,4,3,169,South,168
10,3,3,168,South,167
10,4,3,167,North,166
11,4,3,166,East,365
11,3,2,365,South,364
11,4,2,364,North,363
11,5,2,363,North,362
11,6,2,362,North,361
11,7,2,361,North,360
11,8,2,360,North,359
11,9,2,359,North,358
11,10,2,358,North,357
11,11,2,357,North,356
11,12,2,356,North,355
12,12,2,355,East,354
13,12,2,354,East,353
13,11,2,353,South,352
13,10,2,352,South,351
13,9,2,351,South,350
13,8,2,350,South,349
13,7,2,349,South,348
13,6,2,348,South,347
14,6,2,347,East,346
15,6,2,346,East,345
16,6,2,345,East,544
17,6,1,544,East,543
18,6,1,543,East,542
19,6,1,542,East,541
20,6,1,541,East,540
21,6,1,540,East,539
22,6,1,539,East,538
23,6,1,538,East,537
24,6,1,537,East,536
25,6,1,536,East,735
1,18,4,0,Stop,-1
1,18,4,-1,Stop,-2
1,17,4,-2,South,-3
1,16,4,-3,South,-4
1,15,4,-4,South,-5
1,14,4,-5,South,-6
1,13,4,-6,South,-7
1,12,4,-7,South,-8
1,11,4,-8,South,-9
1,10,4,-9,South,-10
1,9,4,-10,South,-11
1,8,4,-11,South,-12
1,7,4,-12,South,-13
1,6,4,-13,South,-14
2,6,4,-14,East,-15
3,6,4,-15,East,-16
4,6,4,-16,East,-17
5,6,4,-17,East,-18
5,7,4,-18,North,-19
4,7,4,-19,West,-20
4,8,3,180,North,179
3,8,3,179,West,178
3,7,3,178,South,177
4,7,3,177,East,176
5,7,3,176,East,175
5,6,3,175,South,174
6,6,3,174,East,173
7,6,3,173,East,172
8,6,3,172,East,171
9,6,3,171,East,170
9,7,3,170,North,169
9,8,3,169,North,168
9,7,3,168,South,167
9,6,3,167,South,166
9,5,3,166,South,165
9,6,3,165,North,164
10,6,3,164,East,163
11,6,3,163,East,162
11,7,3,162,North,161
10,7,3,161,West,160
10,8,3,160,North,159
10,9,3,159,North,158
9,9,3,158,West,157
9,8,3,157,South,156
10,8,3,156,East,155
10,7,3,155,South,354
10,6,2,354,South,353
10,7,2,353,North,352
10,8,2,352,North,351
10,9,2,351,North,350
10,10,2,350,North,349
10,11,2,349,North,348
10,12,2,348,North,347
11,12,2,347,East,346
12,12,2,346,East,345
13,12,2,345,East,344
13,11,2,344,South,343
13,10,2,343,South,342
13,9,2,342,South,341
13,8,2,341,South,340
13,7,2,340,South,339
13,6,2,339,South,338
13,5,2,338,South,337
14,5,2,337,East,336
14,5,2,336,East,335
14,4,2,335,South,334
15,4,2,334,East,333
16,4,2,333,East,332
16,3,2,332,South,331
17,3,2,331,East,330
17,4,2,330,North,329
18,4,2,329,East,328
19,4,2,328,East,327
20,4,1,527,East,526
21,4,1,526,East,525
22,4,1,525,East,524
23,4,1,524,East,523
23,5,1,523,North,522
24,5,1,522,East,521
25,5,1,521,East,520
25,4,1,520,South,519
25,3,1,519,South,518
26,3,1,518,East,517
27,3,1,517,East,516
28,3,1,516,East,515
28,3,1,515,East,714
12,10,4,0,Stop,-1
12,10,4,-1,Stop,-2
12,10,4,-2,Stop,-3
13,10,4,-3,East,-4
14,10,4,-4,East,-5
14,11,4,-5,North,-6
13,11,4,-6,West,-7
13,12,4,-7,North,-8
13,13,4,-8,North,-9
14,13,4,-9,East,190
14,14,3,190,North,189
14,14,3,189,North,188
14,13,3,188,South,187
14,12,3,187,South,186
14,11,3,186,South,185
14,10,3,185,South,184
14,9,3,184,South,183
13,9,3,183,West,182
13,8,3,182,South,181
13,7,3,181,South,180
12,7,3,180,West,179
12,8,3,179,North,378
13,8,2,378,East,377
12,8,2,377,West,376
11,8,2,376,West,375
10,8,2,375,West,374
9,8,2,374,West,373
8,8,2,373,West,372
8,9,2,372,North,371
8,10,2,371,North,370
8,11,2,370,North,369
8,12,2,369,North,368
7,12,2,368,West,367
6,12,2,367,West,366
5,12,2,366,West,365
4,12,2,365,West,564
3,12,1,564,West,563
4,12,1,563,East,562
5,12,1,562,East,561
6,12,1,561,East,560
7,12,1,560,East,559
7,11,1,559,South,558
7,10,1,558,South,557
7,9,1,557,South,556
7,8,1,556,South,555
7,7,1,555,South,554
7,6,1,554,South,553
6,6,1,553,West,552
5,6,1,552,West,751
12,10,4,0,Stop,-1
12,10,4,-1,Stop,-2
12,10,4,-2,Stop,-3
13,10,4,-3,East,-4
14,10,4,-4,East,-5
14,11,4,-5,North,-6
13,11,4,-6,West,193
13,12,3,193,North,192
13,11,3,192,South,191
13,10,3,191,South,190
13,9,3,190,South,189
13,8,3,189,South,188
13,7,3,188,South,387
13,6,2,387,South,386
12,6,2,386,West,385
11,6,2,385,West,384
10,6,2,384,West,383
9,6,2,383,West,382
8,6,2,382,West,381
7,6,2,381,West,380
6,6,2,380,West,579
