@RELATION pacman_info

@ATTRIBUTE pacmanX NUMERIC
@ATTRIBUTE pacmanY NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE height NUMERIC
@ATTRIBUTE g1Living {True, False}
@ATTRIBUTE g2Living {True, False}
@ATTRIBUTE g3Living {True, False}
@ATTRIBUTE g4Living {True, False}
@ATTRIBUTE livingGhosts NUMERIC
@ATTRIBUTE g1X NUMERIC
@ATTRIBUTE g1Y NUMERIC
@ATTRIBUTE g2X NUMERIC
@ATTRIBUTE g2Y NUMERIC
@ATTRIBUTE g3X NUMERIC
@ATTRIBUTE g3Y NUMERIC
@ATTRIBUTE g4X NUMERIC
@ATTRIBUTE g4Y NUMERIC
@ATTRIBUTE g1D NUMERIC
@ATTRIBUTE g2D NUMERIC
@ATTRIBUTE g3D NUMERIC
@ATTRIBUTE g4D NUMERIC
@ATTRIBUTE minGhost NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score2 NUMERIC
@ATTRIBUTE class {Stop, North, South, East, West}

@data
1,18,27,20,True,True,True,True,4,5,9,11,3,17,6,25,13,13,25,28,29,13,0,-1,Stop
1,18,27,20,True,True,True,True,4,4,9,11,4,17,6,25,13,12,24,28,29,12,-1,-2,Stop
1,18,27,20,True,True,True,True,4,5,9,11,3,17,5,25,13,13,25,29,29,13,-2,-3,Stop
1,17,27,20,True,True,True,True,4,5,10,11,4,17,6,25,14,11,23,27,27,11,-3,-4,South
1,16,27,20,True,True,True,True,4,4,10,11,4,18,6,25,14,9,22,27,26,9,-4,-5,South
1,15,27,20,True,True,True,True,4,3,10,11,4,19,6,25,13,7,21,27,26,7,-5,-6,South
1,14,27,20,True,True,True,True,4,3,10,10,4,19,6,25,13,6,19,26,25,6,-6,-7,South
1,13,27,20,True,True,True,True,4,4,10,10,4,18,6,25,14,6,18,24,25,6,-7,-8,South
1,12,27,20,True,True,True,True,4,4,10,10,5,18,6,25,15,5,16,23,27,5,-8,-9,South
1,11,27,20,True,True,True,True,4,4,10,9,5,18,6,25,15,4,14,22,28,4,-9,-10,South
1,10,27,20,True,True,True,True,4,3,10,9,4,18,5,24,15,2,14,22,28,2,-10,-11,South
1,9,27,20,True,True,True,True,4,4,10,9,3,18,6,23,15,4,14,20,28,4,-11,-12,South
1,8,27,20,True,True,True,True,4,3,10,9,4,19,6,22,15,4,12,20,28,4,-12,-13,South
1,7,27,20,True,True,True,True,4,3,9,8,4,20,6,23,15,4,10,20,30,4,-13,-14,South
1,6,27,20,True,True,True,True,4,3,8,9,4,20,5,23,16,4,10,20,32,4,-14,-15,South
2,6,27,20,True,True,True,True,4,3,8,9,4,20,4,22,16,3,9,20,30,3,-15,-16,East
3,6,27,20,True,True,True,True,4,3,8,10,4,20,4,22,16,2,9,19,29,2,-16,-17,East
3,7,27,20,True,True,True,True,4,3,9,10,5,20,4,22,15,2,9,20,27,2,-17,-18,North
3,8,27,20,True,True,True,True,4,3,9,10,4,21,4,22,14,1,11,22,25,1,-18,181,North
