@RELATION pacman_info
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE livingGhosts NUMERIC
   @ATTRIBUTE minGhost NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE pacmanX2 NUMERIC
   @ATTRIBUTE pacmanY2 NUMERIC
   @ATTRIBUTE livingGhosts2 NUMERIC
   @ATTRIBUTE score2 NUMERIC
   @ATTRIBUTE class {Stop, North, South, East, West}

@data
1,6,4,7,0,1,5,4,-1,Stop
1,5,4,5,-1,2,5,4,-2,South
2,5,4,5,-2,2,6,4,-3,East
2,6,4,4,-3,3,6,4,-4,North
3,6,4,4,-4,3,5,4,-5,East
3,5,4,2,-5,4,5,4,-6,South
4,5,4,2,-6,4,4,4,-7,East
4,4,4,2,-7,4,3,4,-8,South
4,3,4,2,-8,4,4,4,-9,South
4,4,3,3,191,4,3,3,190,North
4,3,3,3,190,5,3,3,189,South
5,3,3,3,189,5,4,3,188,East
5,4,3,3,188,5,3,3,187,North
5,3,3,3,187,6,3,3,186,South
6,3,3,3,186,6,4,3,185,East
6,4,3,3,185,7,4,3,184,North
7,4,3,3,184,7,3,3,183,East
7,3,3,2,183,8,3,3,182,South
8,3,2,4,382,9,3,2,381,East
9,3,2,4,381,10,3,2,380,East
10,3,2,2,380,11,3,2,379,East
11,3,1,8,579,11,4,1,578,East
11,4,1,6,578,12,4,1,577,North
12,4,1,6,577,12,5,1,576,East
12,5,1,4,576,12,6,1,575,North
12,6,1,5,575,12,5,1,574,North
12,5,1,5,574,12,5,1,573,South
12,5,1,4,573,12,6,1,572,South
12,6,1,4,572,13,6,1,571,North
13,6,1,3,571,14,6,1,570,East
14,6,1,3,570,15,6,1,569,East
15,6,1,3,569,16,6,1,568,East
16,6,1,3,568,17,6,1,567,East
17,6,1,3,567,18,6,1,566,East
18,6,1,2,566,18,5,1,565,East
18,5,1,2,565,18,4,1,564,South
18,4,1,2,564,18,3,1,563,South
18,3,1,2,563,17,3,1,562,South
17,3,1,2,562,17,4,1,561,West
17,4,1,1,561,18,4,0,760,North
1,6,4,7,0,1,5,4,-1,Stop
1,5,4,6,-1,1,4,4,-2,South
1,4,4,5,-2,2,4,4,-3,South
2,4,4,4,-3,3,4,4,-4,East
3,4,4,3,-4,4,4,4,-5,East
4,4,4,2,-5,5,4,4,-6,East
5,4,4,1,-6,6,4,3,193,East
6,4,3,4,193,6,5,3,192,East
6,5,3,3,192,6,6,3,191,North
6,6,3,2,191,7,6,3,190,North
7,6,3,1,190,8,6,2,389,East
8,6,2,6,389,9,6,2,388,East
9,6,2,5,388,10,6,2,387,East
10,6,2,4,387,10,5,2,386,East
10,5,2,3,386,10,4,2,385,South
10,4,2,2,385,10,3,2,384,South
10,3,2,1,384,11,3,1,583,South
11,3,1,8,583,11,4,1,582,East
11,4,1,7,582,12,4,1,581,North
12,4,1,6,581,12,5,1,580,East
12,5,1,5,580,12,6,1,579,North
12,6,1,4,579,13,6,1,578,North
13,6,1,3,578,14,6,1,577,East
14,6,1,2,577,15,6,1,576,East
15,6,1,1,576,16,6,0,775,East
1,11,4,7,0,1,10,4,-1,Stop
1,10,4,7,-1,1,9,4,-2,South
1,9,4,7,-2,1,8,4,-3,South
1,8,4,7,-3,2,8,4,-4,South
2,8,4,5,-4,3,8,4,-5,East
3,8,4,4,-5,4,8,4,-6,East
4,8,4,4,-6,4,7,4,-7,East
4,7,4,3,-7,5,7,4,-8,South
5,7,4,3,-8,6,7,4,-9,East
6,7,4,3,-9,6,8,4,-10,East
6,8,4,3,-10,6,9,4,-11,North
6,9,4,1,-11,7,9,3,188,North
7,9,3,4,188,8,9,3,187,East
8,9,3,2,187,9,9,3,186,East
9,9,3,4,186,8,9,3,185,East
8,9,3,3,185,7,9,3,184,West
7,9,3,3,184,8,9,3,183,West
8,9,3,3,183,7,9,3,182,East
7,9,3,3,182,6,9,3,181,West
6,9,3,3,181,6,10,3,180,West
6,10,3,3,180,6,11,3,179,North
6,11,3,3,179,7,11,3,178,North
7,11,3,3,178,8,11,3,177,East
8,11,3,1,177,9,11,2,376,East
9,11,2,11,376,10,11,2,375,East
10,11,2,11,375,10,10,2,374,East
10,10,2,10,374,10,9,2,373,South
10,9,2,10,373,10,8,2,372,South
10,8,2,8,372,10,7,2,371,South
10,7,2,8,371,10,7,2,370,South
10,7,2,7,370,10,8,2,369,South
10,8,2,9,369,10,7,2,368,North
10,7,2,9,368,10,7,2,367,South
10,7,2,8,367,10,8,2,366,South
10,8,2,6,366,10,8,2,365,North
10,8,2,7,365,10,8,2,364,North
10,8,2,6,364,10,8,2,363,North
10,8,2,5,363,10,8,2,362,North
10,8,2,6,362,10,8,2,361,North
10,8,2,7,361,10,9,2,360,North
10,9,2,7,360,11,9,2,359,North
11,9,2,6,359,12,9,2,358,East
12,9,2,4,358,13,9,2,357,East
13,9,2,3,357,14,9,2,356,East
14,9,2,3,356,15,9,2,355,East
15,9,2,3,355,16,9,2,354,East
16,9,2,1,354,16,8,1,553,East
16,8,1,15,553,16,7,1,552,South
16,7,1,13,552,15,7,1,551,South
15,7,1,11,551,14,7,1,550,West
14,7,1,10,550,14,6,1,549,West
14,6,1,9,549,14,5,1,548,South
14,5,1,9,548,14,4,1,547,South
14,4,1,8,547,13,4,1,546,South
13,4,1,8,546,13,4,1,545,West
13,4,1,9,545,13,3,1,544,West
13,3,1,8,544,13,3,1,543,South
13,3,1,9,543,13,4,1,542,South
