@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute score2 numeric

@data
0,0.2,1,0.4,0.031405,-1
0,0.133333,1,0.266667,0.029752,-2
0,0.066667,1,0.266667,0.028099,-3
0,0,1,0.266667,0.026446,-4
0,0.066667,1,0.2,0.024793,-5
0.0625,0.066667,1,0.133333,0.02314,-6
0.125,0.066667,1,0.133333,0.021488,-7
0.125,0,1,0.133333,0.019835,-8
0.125,0.066667,1,0,0.018182,191
0.1875,0.066667,0.666667,0.066667,0.347107,190
0.1875,0,0.666667,0.066667,0.345455,189
0.25,0,0.333333,0.4,0.67438,388
0.25,0.066667,0.333333,0.4,0.672727,387
0.25,0,0.333333,0.266667,0.671074,386
0.3125,0,0.333333,0.266667,0.669421,385
0.375,0,0.333333,0.266667,0.667769,384
0.4375,0,0.333333,0.2,0.666116,383
0.5,0,0.333333,0.2,0.664463,382
0.5625,0,0.333333,0.133333,0.66281,381
0.625,0,0.333333,0.133333,0.661157,380
0.6875,0,0.333333,0.066667,0.659504,379
0.75,0,0.333333,0.066667,0.657851,378
0.8125,0,0.333333,0.066667,0.656198,377
0.8125,0.066667,0.333333,0,0.654545,576
0.875,0.066667,0,0.133333,0.983471,575
0.8125,0.066667,0,0.066667,0.981818,574
0.75,0.066667,0,0.066667,0.980165,573
0.6875,0.066667,0,0.066667,0.978512,572
0.625,0.066667,0,0.066667,0.97686,571
0.5625,0.066667,0,0.066667,0.975207,570
0.5625,0,0,0.066667,0.973554,569
0.5,0,0,0.066667,0.971901,568
0.4375,0,0,0,0.970248,767
0,0.2,1,0.4,0.031405,-1
0,0.133333,1,0.333333,0.029752,-2
0,0.066667,1,0.333333,0.028099,-3
0.0625,0.066667,1,0.333333,0.026446,-4
0.0625,0,1,0.333333,0.024793,-5
0.0625,0.066667,1,0.2,0.02314,-6
0.125,0.066667,1,0.133333,0.021488,-7
0.1875,0.066667,1,0.133333,0.019835,-8
0.1875,0,1,0,0.018182,191
0.25,0,0.666667,0.333333,0.347107,190
0.25,0.066667,0.666667,0.333333,0.345455,189
0.3125,0.066667,0.666667,0.333333,0.343802,188
0.375,0.066667,0.666667,0.2,0.342149,187
0.375,0.133333,0.666667,0.133333,0.340496,186
0.375,0.2,0.666667,0,0.338843,385
0.4375,0.2,0.333333,0.333333,0.667769,384
0.5,0.2,0.333333,0.333333,0.666116,383
0.5625,0.2,0.333333,0.2,0.664463,382
0.625,0.2,0.333333,0.2,0.66281,381
0.6875,0.2,0.333333,0.133333,0.661157,380
0.75,0.2,0.333333,0.133333,0.659504,379
0.8125,0.2,0.333333,0.066667,0.657851,378
0.8125,0.133333,0.333333,0.066667,0.656198,377
0.8125,0.066667,0.333333,0.066667,0.654545,376
0.875,0.066667,0.333333,0.066667,0.652893,375
0.875,0,0.333333,0.066667,0.65124,374
0.8125,0,0.333333,0.066667,0.649587,373
0.8125,0.066667,0.333333,0,0.647934,572
0.8125,0.133333,0,0.2,0.97686,571
0.8125,0.066667,0,0.066667,0.975207,570
0.8125,0,0,0.066667,0.973554,569
0.75,0,0,0,0.971901,768
0.6875,0.466667,1,0.133333,0.031405,-1
0.6875,0.533333,1,0.066667,0.029752,-2
