@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R5'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
0,0.3,1,0.3,Stop,-1
0,0.2,1,0.2,South,-2
0.058824,0.2,1,0.2,East,-3
0.058824,0.3,1,0.15,North,-4
0.117647,0.3,1,0.15,East,-5
0.117647,0.2,1,0.05,South,-6
0.176471,0.2,1,0.05,East,-7
0.176471,0.1,1,0.05,South,-8
0.176471,0,1,0.05,South,-9
0.176471,0.1,0.666667,0.1,North,190
0.176471,0,0.666667,0.1,South,189
0.235294,0,0.666667,0.1,East,188
0.235294,0.1,0.666667,0.1,North,187
0.235294,0,0.666667,0.1,South,186
0.294118,0,0.666667,0.1,East,185
0.294118,0.1,0.666667,0.1,North,184
0.352941,0.1,0.666667,0.1,East,183
0.352941,0,0.666667,0.05,South,182
0.411765,0,0.333333,0.15,East,381
0.470588,0,0.333333,0.15,East,380
0.529412,0,0.333333,0.05,East,379
0.588235,0,0,0.35,East,578
0.588235,0.1,0,0.25,North,577
0.647059,0.1,0,0.25,East,576
0.647059,0.2,0,0.15,North,575
0.647059,0.3,0,0.2,North,574
0.647059,0.2,0,0.2,South,573
0.647059,0.2,0,0.15,South,572
0.647059,0.3,0,0.15,North,571
0.705882,0.3,0,0.1,East,570
0.764706,0.3,0,0.1,East,569
0.823529,0.3,0,0.1,East,568
0.882353,0.3,0,0.1,East,567
0.941176,0.3,0,0.1,East,566
1,0.3,0,0.05,East,565
1,0.2,0,0.05,South,564
1,0.1,0,0.05,South,563
1,0,0,0.05,South,562
0.941176,0,0,0.05,West,561
0.941176,0.1,0,0,North,760
0,0.3,1,0.3,Stop,-1
0,0.2,1,0.25,South,-2
0,0.1,1,0.2,South,-3
