@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute score2 numeric

@data
0,1,1,0.631579,0.060065,-1
0,1,1,0.631579,0.058442,-2
0,1,1,0.684211,0.056818,-3
0,1,1,0.736842,0.055195,-4
0,1,1,0.684211,0.053571,-5
0,1,1,0.736842,0.051948,-6
0,0.933333,1,0.631579,0.050325,-7
0,0.866667,1,0.578947,0.048701,-8
0,0.8,1,0.473684,0.047078,-9
0,0.733333,1,0.473684,0.045455,-10
0,0.666667,1,0.368421,0.043831,-11
0,0.6,1,0.368421,0.042208,-12
0,0.533333,1,0.263158,0.040584,-13
0,0.466667,1,0.210526,0.038961,-14
0,0.4,1,0.157895,0.037338,-15
0,0.333333,1,0.157895,0.035714,-16
0,0.266667,1,0.105263,0.034091,-17
0,0.2,1,0.052632,0.032468,-18
0,0.133333,1,0.052632,0.030844,-19
0.037037,0.133333,1,0.052632,0.029221,-20
0.074074,0.133333,0.666667,0.052632,0.352273,179
0.111111,0.133333,0.666667,0.052632,0.350649,178
0.148148,0.133333,0.666667,0.052632,0.349026,177
0.148148,0.133333,0.666667,0.105263,0.347403,176
0.148148,0.2,0.666667,0,0.345779,375
0.111111,0.2,0.333333,0.210526,0.668831,374
0.111111,0.133333,0.333333,0.105263,0.667208,373
0.111111,0.066667,0.333333,0.052632,0.665584,372
0.111111,0,0.333333,0,0.663961,571
0.074074,0,0,0.105263,0.987013,570
0.037037,0,0,0.105263,0.98539,569
0.074074,0,0,0,0.983766,768
0,1,1,0.631579,0.060065,-1
0,1,1,0.631579,0.058442,-2
0,0.933333,1,0.578947,0.056818,-3
0,0.866667,1,0.526316,0.055195,-4
0,0.8,1,0.473684,0.053571,-5
0,0.733333,1,0.421053,0.051948,-6
0,0.666667,1,0.368421,0.050325,-7
0,0.6,1,0.315789,0.048701,-8
0,0.533333,1,0.263158,0.047078,-9
0,0.466667,1,0.210526,0.045455,-10
0,0.4,1,0.157895,0.043831,-11
0,0.333333,1,0.210526,0.042208,-12
0,0.266667,1,0.157895,0.040584,-13
0,0.2,1,0.105263,0.038961,-14
0,0.133333,1,0.052632,0.037338,-15
0,0.066667,1,0,0.035714,-16
0.037037,0.066667,1,0,0.034091,183
0.037037,0,0.666667,0,0.357143,382
0,0,0.333333,0.368421,0.680195,381
0,0.066667,0.333333,0.315789,0.678571,380
0.037037,0.066667,0.333333,0.263158,0.676948,379
0.074074,0.066667,0.333333,0.210526,0.675325,378
0.111111,0.066667,0.333333,0.157895,0.673701,377
0.148148,0.066667,0.333333,0.105263,0.672078,376
0.148148,0.133333,0.333333,0.052632,0.670455,375
0.148148,0.2,0.333333,0,0.668831,574
0.185185,0.2,0,0.157895,0.991883,573
0.185185,0.266667,0,0.105263,0.99026,572
0.185185,0.333333,0,0.052632,0.988636,571
0.185185,0.4,0,0,0.987013,770
0,1,1,0.631579,0.060065,-1
0,1,1,0.631579,0.058442,-2
0,1,1,0.631579,0.056818,-3
0,0.933333,1,0.578947,0.055195,-4
0,0.866667,1,0.526316,0.053571,-5
0,0.8,1,0.473684,0.051948,-6
0,0.733333,1,0.421053,0.050325,-7
0,0.666667,1,0.368421,0.048701,-8
0,0.6,1,0.315789,0.047078,-9
0,0.533333,1,0.263158,0.045455,-10
0,0.466667,1,0.210526,0.043831,-11
0,0.4,1,0.157895,0.042208,-12
0,0.333333,1,0.210526,0.040584,-13
0,0.266667,1,0.263158,0.038961,-14
0,0.2,1,0.315789,0.037338,-15
0.037037,0.2,1,0.263158,0.035714,-16
0.074074,0.2,1,0.210526,0.034091,-17
0.074074,0.266667,1,0.157895,0.032468,-18
0.074074,0.333333,1,0.105263,0.030844,-19
0.074074,0.4,1,0.052632,0.029221,-20
0.111111,0.4,1,0,0.027597,179
0.148148,0.4,0.666667,0.578947,0.350649,178
0.185185,0.4,0.666667,0.526316,0.349026,177
0.185185,0.333333,0.666667,0.473684,0.347403,176
0.185185,0.266667,0.666667,0.421053,0.345779,175
0.185185,0.2,0.666667,0.368421,0.344156,174
0.222222,0.2,0.666667,0.315789,0.342532,173
0.259259,0.2,0.666667,0.263158,0.340909,172
0.296296,0.2,0.666667,0.210526,0.339286,171
0.333333,0.2,0.666667,0.157895,0.337662,170
0.333333,0.133333,0.666667,0.105263,0.336039,169
0.333333,0.066667,0.666667,0.052632,0.334416,168
0.333333,0,0.666667,0,0.332792,167
0.333333,0.066667,0.666667,0.052632,0.331169,166
0.37037,0.066667,0.666667,0,0.329545,365
0.37037,0,0.333333,0.421053,0.652597,364
0.37037,0.066667,0.333333,0.368421,0.650974,363
0.37037,0.133333,0.333333,0.315789,0.649351,362
0.37037,0.2,0.333333,0.263158,0.647727,361
0.37037,0.266667,0.333333,0.315789,0.646104,360
0.37037,0.333333,0.333333,0.368421,0.644481,359
0.37037,0.4,0.333333,0.421053,0.642857,358
0.37037,0.466667,0.333333,0.473684,0.641234,357
0.37037,0.533333,0.333333,0.526316,0.63961,356
0.37037,0.6,0.333333,0.578947,0.637987,355
0.407407,0.6,0.333333,0.526316,0.636364,354
0.444444,0.6,0.333333,0.473684,0.63474,353
0.444444,0.533333,0.333333,0.421053,0.633117,352
0.444444,0.466667,0.333333,0.368421,0.631494,351
0.444444,0.4,0.333333,0.315789,0.62987,350
0.444444,0.333333,0.333333,0.263158,0.628247,349
0.444444,0.266667,0.333333,0.210526,0.626623,348
0.444444,0.2,0.333333,0.157895,0.625,347
0.481481,0.2,0.333333,0.105263,0.623377,346
0.518519,0.2,0.333333,0.052632,0.621753,345
0.555556,0.2,0.333333,0,0.62013,544
0.592593,0.2,0,0.421053,0.943182,543
0.62963,0.2,0,0.368421,0.941558,542
0.666667,0.2,0,0.315789,0.939935,541
0.703704,0.2,0,0.263158,0.938312,540
0.740741,0.2,0,0.210526,0.936688,539
0.777778,0.2,0,0.157895,0.935065,538
0.814815,0.2,0,0.105263,0.933442,537
0.851852,0.2,0,0.052632,0.931818,536
0.888889,0.2,0,0,0.930195,735
0,1,1,0.631579,0.060065,-1
0,1,1,0.684211,0.058442,-2
0,0.933333,1,0.631579,0.056818,-3
0,0.866667,1,0.631579,0.055195,-4
0,0.8,1,0.578947,0.053571,-5
0,0.733333,1,0.578947,0.051948,-6
0,0.666667,1,0.578947,0.050325,-7
0,0.6,1,0.578947,0.048701,-8
0,0.533333,1,0.473684,0.047078,-9
0,0.466667,1,0.473684,0.045455,-10
0,0.4,1,0.368421,0.043831,-11
0,0.333333,1,0.368421,0.042208,-12
0,0.266667,1,0.263158,0.040584,-13
0,0.2,1,0.263158,0.038961,-14
0.037037,0.2,1,0.157895,0.037338,-15
0.074074,0.2,1,0.157895,0.035714,-16
0.111111,0.2,1,0.052632,0.034091,-17
0.148148,0.2,1,0.157895,0.032468,-18
0.148148,0.266667,1,0.052632,0.030844,-19
0.111111,0.266667,1,0.052632,0.029221,-20
0.111111,0.333333,0.666667,0.315789,0.352273,179
0.074074,0.333333,0.666667,0.368421,0.350649,178
0.074074,0.266667,0.666667,0.368421,0.349026,177
0.111111,0.266667,0.666667,0.263158,0.347403,176
0.148148,0.266667,0.666667,0.210526,0.345779,175
0.148148,0.2,0.666667,0.157895,0.344156,174
0.185185,0.2,0.666667,0.157895,0.342532,173
0.222222,0.2,0.666667,0.052632,0.340909,172
0.259259,0.2,0.666667,0.052632,0.339286,171
0.296296,0.2,0.666667,0.052632,0.337662,170
0.296296,0.266667,0.666667,0.052632,0.336039,169
0.296296,0.333333,0.666667,0.157895,0.334416,168
0.296296,0.266667,0.666667,0.157895,0.332792,167
0.296296,0.2,0.666667,0.052632,0.331169,166
0.296296,0.133333,0.666667,0.105263,0.329545,165
0.296296,0.2,0.666667,0.105263,0.327922,164
0.333333,0.2,0.666667,0.105263,0.326299,163
0.37037,0.2,0.666667,0.105263,0.324675,162
0.37037,0.266667,0.666667,0.105263,0.323052,161
0.333333,0.266667,0.666667,0.105263,0.321429,160
0.333333,0.333333,0.666667,0,0.319805,159
0.333333,0.4,0.666667,0,0.318182,158
0.296296,0.4,0.666667,0.052632,0.316558,157
0.296296,0.333333,0.666667,0.052632,0.314935,156
0.333333,0.333333,0.666667,0.052632,0.313312,155
0.333333,0.266667,0.666667,0,0.311688,354
0.333333,0.2,0.333333,0.578947,0.63474,353
0.333333,0.266667,0.333333,0.684211,0.633117,352
0.333333,0.333333,0.333333,0.684211,0.631494,351
0.333333,0.4,0.333333,0.684211,0.62987,350
0.333333,0.466667,0.333333,0.789474,0.628247,349
0.333333,0.533333,0.333333,0.842105,0.626623,348
0.333333,0.6,0.333333,0.894737,0.625,347
0.37037,0.6,0.333333,0.894737,0.623377,346
0.407407,0.6,0.333333,0.789474,0.621753,345
0.444444,0.6,0.333333,0.684211,0.62013,344
0.444444,0.533333,0.333333,0.684211,0.618506,343
0.444444,0.466667,0.333333,0.578947,0.616883,342
0.444444,0.4,0.333333,0.526316,0.61526,341
0.444444,0.333333,0.333333,0.421053,0.613636,340
0.444444,0.266667,0.333333,0.315789,0.612013,339
0.444444,0.2,0.333333,0.263158,0.61039,338
0.444444,0.133333,0.333333,0.263158,0.608766,337
0.481481,0.133333,0.333333,0.157895,0.607143,336
0.481481,0.133333,0.333333,0.105263,0.605519,335
0.481481,0.066667,0.333333,0.105263,0.603896,334
0.518519,0.066667,0.333333,0.105263,0.602273,333
0.555556,0.066667,0.333333,0,0.600649,332
0.555556,0,0.333333,0.105263,0.599026,331
0.592593,0,0.333333,0.105263,0.597403,330
0.592593,0.066667,0.333333,0.105263,0.595779,329
0.62963,0.066667,0.333333,0.052632,0.594156,328
0.666667,0.066667,0.333333,0.052632,0.592532,327
0.703704,0.066667,0,0.263158,0.915584,526
0.740741,0.066667,0,0.210526,0.913961,525
0.777778,0.066667,0,0.157895,0.912338,524
0.814815,0.066667,0,0.052632,0.910714,523
0.814815,0.133333,0,0.157895,0.909091,522
0.851852,0.133333,0,0.157895,0.907468,521
0.888889,0.133333,0,0.157895,0.905844,520
0.888889,0.066667,0,0.157895,0.904221,519
0.888889,0,0,0.052632,0.902597,518
0.925926,0,0,0.052632,0.900974,517
0.962963,0,0,0.052632,0.899351,516
1,0,0,0.052632,0.897727,515
1,0,0,0,0.896104,714
0.407407,0.466667,1,0.105263,0.060065,-1
0.407407,0.466667,1,0.157895,0.058442,-2
0.407407,0.466667,1,0.105263,0.056818,-3
0.444444,0.466667,1,0,0.055195,-4
0.481481,0.466667,1,0.105263,0.053571,-5
0.481481,0.533333,1,0.105263,0.051948,-6
0.444444,0.533333,1,0.105263,0.050325,-7
0.444444,0.6,1,0.105263,0.048701,-8
0.444444,0.666667,1,0.052632,0.047078,-9
0.481481,0.666667,1,0,0.045455,190
0.481481,0.733333,0.666667,0.526316,0.368506,189
0.481481,0.733333,0.666667,0.473684,0.366883,188
0.481481,0.666667,0.666667,0.473684,0.36526,187
0.481481,0.6,0.666667,0.368421,0.363636,186
0.481481,0.533333,0.666667,0.315789,0.362013,185
0.481481,0.466667,0.666667,0.210526,0.36039,184
0.481481,0.4,0.666667,0.105263,0.358766,183
0.444444,0.4,0.666667,0.105263,0.357143,182
0.444444,0.333333,0.666667,0,0.355519,181
0.444444,0.266667,0.666667,0.052632,0.353896,180
0.407407,0.266667,0.666667,0.052632,0.352273,179
0.407407,0.333333,0.666667,0,0.350649,378
0.444444,0.333333,0.333333,0.526316,0.673701,377
0.407407,0.333333,0.333333,0.421053,0.672078,376
0.37037,0.333333,0.333333,0.421053,0.670455,375
0.333333,0.333333,0.333333,0.368421,0.668831,374
0.296296,0.333333,0.333333,0.315789,0.667208,373
0.259259,0.333333,0.333333,0.315789,0.665584,372
0.259259,0.4,0.333333,0.315789,0.663961,371
0.259259,0.466667,0.333333,0.315789,0.662338,370
0.259259,0.533333,0.333333,0.263158,0.660714,369
0.259259,0.6,0.333333,0.263158,0.659091,368
0.222222,0.6,0.333333,0.210526,0.657468,367
0.185185,0.6,0.333333,0.105263,0.655844,366
0.148148,0.6,0.333333,0.052632,0.654221,365
0.111111,0.6,0.333333,0,0.652597,564
0.074074,0.6,0,0.368421,0.975649,563
0.111111,0.6,0,0.368421,0.974026,562
0.148148,0.6,0,0.473684,0.972403,561
0.185185,0.6,0,0.473684,0.970779,560
0.222222,0.6,0,0.578947,0.969156,559
0.222222,0.533333,0,0.473684,0.967532,558
0.222222,0.466667,0,0.368421,0.965909,557
0.222222,0.4,0,0.263158,0.964286,556
0.222222,0.333333,0,0.210526,0.962662,555
0.222222,0.266667,0,0.210526,0.961039,554
0.222222,0.2,0,0.105263,0.959416,553
0.185185,0.2,0,0.052632,0.957792,552
0.148148,0.2,0,0,0.956169,751
0.407407,0.466667,1,0.105263,0.060065,-1
0.407407,0.466667,1,0.105263,0.058442,-2
0.407407,0.466667,1,0.105263,0.056818,-3
0.444444,0.466667,1,0.052632,0.055195,-4
0.481481,0.466667,1,0.105263,0.053571,-5
0.481481,0.533333,1,0.052632,0.051948,-6
0.444444,0.533333,1,0,0.050325,193
0.444444,0.6,0.666667,0.263158,0.373377,192
0.444444,0.533333,0.666667,0.210526,0.371753,191
0.444444,0.466667,0.666667,0.157895,0.37013,190
0.444444,0.4,0.666667,0.105263,0.368506,189
0.444444,0.333333,0.666667,0.052632,0.366883,188
0.444444,0.266667,0.666667,0,0.36526,387
0.444444,0.2,0.333333,0.368421,0.688312,386
0.407407,0.2,0.333333,0.315789,0.686688,385
0.37037,0.2,0.333333,0.263158,0.685065,384
0.333333,0.2,0.333333,0.210526,0.683442,383
0.296296,0.2,0.333333,0.157895,0.681818,382
0.259259,0.2,0.333333,0.105263,0.680195,381
0.222222,0.2,0.333333,0.052632,0.678571,380
0.185185,0.2,0.333333,0,0.676948,579
0.148148,0.2,0,0.263158,1,578
0.148148,0.266667,0,0.210526,0.998377,577
0.185185,0.266667,0,0.263158,0.996753,576
0.185185,0.333333,0,0.210526,0.99513,575
0.185185,0.4,0,0.157895,0.993506,574
0.185185,0.466667,0,0.105263,0.991883,573
0.185185,0.533333,0,0.052632,0.99026,572
0.185185,0.6,0,0,0.988636,771
0,0.533333,1,0.315789,0.060065,-1
0,0.533333,1,0.315789,0.058442,-2
0,0.533333,1,0.315789,0.056818,-3
0,0.533333,1,0.315789,0.055195,-4
0.037037,0.533333,1,0.263158,0.053571,-5
0.074074,0.533333,1,0.210526,0.051948,-6
0.111111,0.533333,1,0.157895,0.050325,-7
0.148148,0.533333,1,0.105263,0.048701,-8
0.148148,0.466667,1,0.052632,0.047078,-9
0.148148,0.4,1,0,0.045455,190
0.185185,0.4,0.666667,0.157895,0.368506,189
0.185185,0.466667,0.666667,0.105263,0.366883,188
0.185185,0.533333,0.666667,0.052632,0.36526,187
0.222222,0.533333,0.666667,0,0.363636,386
0.259259,0.533333,0.333333,0.368421,0.686688,385
0.296296,0.533333,0.333333,0.421053,0.685065,384
0.333333,0.533333,0.333333,0.421053,0.683442,383
0.333333,0.466667,0.333333,0.368421,0.681818,382
0.333333,0.4,0.333333,0.315789,0.680195,381
0.37037,0.4,0.333333,0.263158,0.678571,380
0.407407,0.4,0.333333,0.210526,0.676948,379
0.444444,0.4,0.333333,0.157895,0.675325,378
0.481481,0.4,0.333333,0.105263,0.673701,377
0.481481,0.333333,0.333333,0.052632,0.672078,376
0.481481,0.266667,0.333333,0,0.670455,575
0.481481,0.2,0,0.421053,0.993506,574
0.481481,0.133333,0,0.368421,0.991883,573
0.444444,0.133333,0,0.315789,0.99026,572
0.407407,0.133333,0,0.263158,0.988636,571
0.37037,0.133333,0,0.210526,0.987013,570
0.333333,0.133333,0,0.157895,0.98539,569
0.296296,0.133333,0,0.105263,0.983766,568
0.259259,0.133333,0,0.052632,0.982143,567
0.222222,0.133333,0,0,0.980519,766
0,0.533333,1,0.315789,0.060065,-1
0,0.533333,1,0.368421,0.058442,-2
0,0.533333,1,0.315789,0.056818,-3
0.037037,0.533333,1,0.263158,0.055195,-4
0.074074,0.533333,1,0.157895,0.053571,-5
0.111111,0.533333,1,0.052632,0.051948,-6
0.148148,0.533333,1,0.052632,0.050325,-7
0.185185,0.533333,1,0.052632,0.048701,-8
0.222222,0.533333,1,0,0.047078,191
0.259259,0.533333,0.666667,0,0.37013,390
0.296296,0.533333,0.333333,0.315789,0.693182,389
0.333333,0.533333,0.333333,0.315789,0.691558,388
0.333333,0.466667,0.333333,0.263158,0.689935,387
0.333333,0.4,0.333333,0.157895,0.688312,386
0.333333,0.333333,0.333333,0.157895,0.686688,385
0.333333,0.266667,0.333333,0.157895,0.685065,484
0.333333,0.2,0.333333,0.157895,0.683442,383
0.333333,0.133333,0.333333,0.052632,0.681818,382
0.37037,0.133333,0.333333,0.052632,0.680195,381
0.333333,0.133333,0.333333,0.105263,0.678571,380
0.296296,0.133333,0.333333,0.105263,0.676948,379
0.296296,0.066667,0.333333,0.105263,0.675325,378
0.296296,0,0.333333,0.052632,0.673701,377
0.296296,0,0.333333,0,0.672078,376
0.296296,0,0.333333,0.052632,0.670455,375
0.296296,0,0.333333,0.105263,0.668831,374
0.296296,0,0.333333,0.052632,0.667208,373
0.333333,0,0.333333,0,0.665584,572
0.37037,0,0,0.315789,0.988636,571
0.37037,0,0,0.368421,0.987013,570
0.37037,0.066667,0,0.315789,0.98539,569
0.37037,0.133333,0,0.210526,0.983766,568
0.407407,0.133333,0,0.105263,0.982143,567
0.444444,0.133333,0,0.210526,0.980519,566
0.481481,0.133333,0,0.263158,0.978896,565
0.481481,0.2,0,0.157895,0.977273,564
0.481481,0.266667,0,0.157895,0.975649,563
