@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute class {Stop,North,South,East,West}
@attribute score2 numeric

@data
0,1,1,0.705882,0.046053,Stop,-1
0,1,1,0.705882,0.044408,Stop,-2
0,1,1,0.764706,0.042763,Stop,-3
0,1,1,0.823529,0.041118,Stop,-4
0,1,1,0.764706,0.039474,Stop,-5
0,1,1,0.823529,0.037829,Stop,-6
0,0.933333,1,0.705882,0.036184,South,-7
0,0.866667,1,0.647059,0.034539,South,-8
0,0.8,1,0.529412,0.032895,South,-9
0,0.733333,1,0.529412,0.03125,South,-10
0,0.666667,1,0.411765,0.029605,South,-11
0,0.6,1,0.411765,0.027961,South,-12
0,0.533333,1,0.294118,0.026316,South,-13
0,0.466667,1,0.235294,0.024671,South,-14
0,0.4,1,0.176471,0.023026,South,-15
0,0.333333,1,0.176471,0.021382,South,-16
0,0.266667,1,0.117647,0.019737,South,-17
0,0.2,1,0.058824,0.018092,South,-18
0,0.133333,1,0.058824,0.016447,South,-19
0.037037,0.133333,1,0.058824,0.014803,East,-20
0.074074,0.133333,0.666667,0.058824,0.342105,East,179
0.111111,0.133333,0.666667,0.058824,0.340461,East,178
0.148148,0.133333,0.666667,0.058824,0.338816,East,177
0.148148,0.133333,0.666667,0.117647,0.337171,East,176
0.148148,0.2,0.666667,0,0.335526,North,375
0.111111,0.2,0.333333,0.235294,0.662829,West,374
0.111111,0.133333,0.333333,0.117647,0.661184,South,373
0.111111,0.066667,0.333333,0.058824,0.659539,South,372
0.111111,0,0.333333,0,0.657895,South,571
0.074074,0,0,0.117647,0.985197,West,570
0.037037,0,0,0.117647,0.983553,West,569
0.074074,0,0,0,0.981908,East,768
0,1,1,0.705882,0.046053,Stop,-1
0,1,1,0.705882,0.044408,Stop,-2
0,0.933333,1,0.647059,0.042763,South,-3
0,0.866667,1,0.588235,0.041118,South,-4
0,0.8,1,0.529412,0.039474,South,-5
0,0.733333,1,0.470588,0.037829,South,-6
0,0.666667,1,0.411765,0.036184,South,-7
0,0.6,1,0.352941,0.034539,South,-8
0,0.533333,1,0.294118,0.032895,South,-9
0,0.466667,1,0.235294,0.03125,South,-10
0,0.4,1,0.176471,0.029605,South,-11
0,0.333333,1,0.235294,0.027961,South,-12
0,0.266667,1,0.176471,0.026316,South,-13
0,0.2,1,0.117647,0.024671,South,-14
0,0.133333,1,0.058824,0.023026,South,-15
0,0.066667,1,0,0.021382,South,-16
0.037037,0.066667,1,0,0.019737,East,183
0.037037,0,0.666667,0,0.347039,South,382
0,0,0.333333,0.411765,0.674342,West,381
0,0.066667,0.333333,0.352941,0.672697,North,380
0.037037,0.066667,0.333333,0.294118,0.671053,East,379
0.074074,0.066667,0.333333,0.235294,0.669408,East,378
0.111111,0.066667,0.333333,0.176471,0.667763,East,377
0.148148,0.066667,0.333333,0.117647,0.666118,East,376
0.148148,0.133333,0.333333,0.058824,0.664474,North,375
0.148148,0.2,0.333333,0,0.662829,North,574
0.185185,0.2,0,0.176471,0.990132,East,573
0.185185,0.266667,0,0.117647,0.988487,North,572
0.185185,0.333333,0,0.058824,0.986842,North,571
0.185185,0.4,0,0,0.985197,North,770
0,1,1,0.705882,0.046053,Stop,-1
0,1,1,0.705882,0.044408,Stop,-2
0,1,1,0.705882,0.042763,Stop,-3
0,0.933333,1,0.647059,0.041118,South,-4
0,0.866667,1,0.588235,0.039474,South,-5
0,0.8,1,0.529412,0.037829,South,-6
0,0.733333,1,0.470588,0.036184,South,-7
0,0.666667,1,0.411765,0.034539,South,-8
0,0.6,1,0.352941,0.032895,South,-9
0,0.533333,1,0.294118,0.03125,South,-10
0,0.466667,1,0.235294,0.029605,South,-11
0,0.4,1,0.176471,0.027961,South,-12
0,0.333333,1,0.235294,0.026316,South,-13
0,0.266667,1,0.294118,0.024671,South,-14
0,0.2,1,0.352941,0.023026,South,-15
0.037037,0.2,1,0.294118,0.021382,East,-16
0.074074,0.2,1,0.235294,0.019737,East,-17
0.074074,0.266667,1,0.176471,0.018092,North,-18
0.074074,0.333333,1,0.117647,0.016447,North,-19
0.074074,0.4,1,0.058824,0.014803,North,-20
0.111111,0.4,1,0,0.013158,East,179
0.148148,0.4,0.666667,0.647059,0.340461,East,178
0.185185,0.4,0.666667,0.588235,0.338816,East,177
0.185185,0.333333,0.666667,0.529412,0.337171,South,176
0.185185,0.266667,0.666667,0.470588,0.335526,South,175
0.185185,0.2,0.666667,0.411765,0.333882,South,174
0.222222,0.2,0.666667,0.352941,0.332237,East,173
0.259259,0.2,0.666667,0.294118,0.330592,East,172
0.296296,0.2,0.666667,0.235294,0.328947,East,171
0.333333,0.2,0.666667,0.176471,0.327303,East,170
0.333333,0.133333,0.666667,0.117647,0.325658,South,169
