@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R6-8-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,7,6-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Remove-R6'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute minGhost numeric
@attribute score numeric
@attribute score2 numeric

@data
0,1,1,0.705882,0.046053,-1
0,1,1,0.705882,0.044408,-2
0,1,1,0.764706,0.042763,-3
0,1,1,0.823529,0.041118,-4
0,1,1,0.764706,0.039474,-5
0,1,1,0.823529,0.037829,-6
0,0.933333,1,0.705882,0.036184,-7
0,0.866667,1,0.647059,0.034539,-8
0,0.8,1,0.529412,0.032895,-9
0,0.733333,1,0.529412,0.03125,-10
0,0.666667,1,0.411765,0.029605,-11
0,0.6,1,0.411765,0.027961,-12
0,0.533333,1,0.294118,0.026316,-13
0,0.466667,1,0.235294,0.024671,-14
0,0.4,1,0.176471,0.023026,-15
0,0.333333,1,0.176471,0.021382,-16
0,0.266667,1,0.117647,0.019737,-17
0,0.2,1,0.058824,0.018092,-18
0,0.133333,1,0.058824,0.016447,-19
0.037037,0.133333,1,0.058824,0.014803,-20
0.074074,0.133333,0.666667,0.058824,0.342105,179
0.111111,0.133333,0.666667,0.058824,0.340461,178
0.148148,0.133333,0.666667,0.058824,0.338816,177
0.148148,0.133333,0.666667,0.117647,0.337171,176
0.148148,0.2,0.666667,0,0.335526,375
0.111111,0.2,0.333333,0.235294,0.662829,374
0.111111,0.133333,0.333333,0.117647,0.661184,373
0.111111,0.066667,0.333333,0.058824,0.659539,372
0.111111,0,0.333333,0,0.657895,571
0.074074,0,0,0.117647,0.985197,570
0.037037,0,0,0.117647,0.983553,569
0.074074,0,0,0,0.981908,768
0,1,1,0.705882,0.046053,-1
0,1,1,0.705882,0.044408,-2
0,0.933333,1,0.647059,0.042763,-3
0,0.866667,1,0.588235,0.041118,-4
0,0.8,1,0.529412,0.039474,-5
0,0.733333,1,0.470588,0.037829,-6
0,0.666667,1,0.411765,0.036184,-7
0,0.6,1,0.352941,0.034539,-8
0,0.533333,1,0.294118,0.032895,-9
0,0.466667,1,0.235294,0.03125,-10
0,0.4,1,0.176471,0.029605,-11
0,0.333333,1,0.235294,0.027961,-12
0,0.266667,1,0.176471,0.026316,-13
0,0.2,1,0.117647,0.024671,-14
0,0.133333,1,0.058824,0.023026,-15
0,0.066667,1,0,0.021382,-16
0.037037,0.066667,1,0,0.019737,183
0.037037,0,0.666667,0,0.347039,382
0,0,0.333333,0.411765,0.674342,381
0,0.066667,0.333333,0.352941,0.672697,380
0.037037,0.066667,0.333333,0.294118,0.671053,379
0.074074,0.066667,0.333333,0.235294,0.669408,378
0.111111,0.066667,0.333333,0.176471,0.667763,377
0.148148,0.066667,0.333333,0.117647,0.666118,376
0.148148,0.133333,0.333333,0.058824,0.664474,375
0.148148,0.2,0.333333,0,0.662829,574
0.185185,0.2,0,0.176471,0.990132,573
0.185185,0.266667,0,0.117647,0.988487,572
0.185185,0.333333,0,0.058824,0.986842,571
0.185185,0.4,0,0,0.985197,770
0,1,1,0.705882,0.046053,-1
0,1,1,0.705882,0.044408,-2
0,1,1,0.705882,0.042763,-3
0,0.933333,1,0.647059,0.041118,-4
0,0.866667,1,0.588235,0.039474,-5
0,0.8,1,0.529412,0.037829,-6
0,0.733333,1,0.470588,0.036184,-7
0,0.666667,1,0.411765,0.034539,-8
0,0.6,1,0.352941,0.032895,-9
0,0.533333,1,0.294118,0.03125,-10
0,0.466667,1,0.235294,0.029605,-11
0,0.4,1,0.176471,0.027961,-12
0,0.333333,1,0.235294,0.026316,-13
0,0.266667,1,0.294118,0.024671,-14
0,0.2,1,0.352941,0.023026,-15
0.037037,0.2,1,0.294118,0.021382,-16
0.074074,0.2,1,0.235294,0.019737,-17
0.074074,0.266667,1,0.176471,0.018092,-18
0.074074,0.333333,1,0.117647,0.016447,-19
0.074074,0.4,1,0.058824,0.014803,-20
0.111111,0.4,1,0,0.013158,179
0.148148,0.4,0.666667,0.647059,0.340461,178
