@RELATION pacman_info
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE livingGhosts NUMERIC
   @ATTRIBUTE minGhost NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE pacmanX2 NUMERIC
   @ATTRIBUTE pacmanY2 NUMERIC
   @ATTRIBUTE livingGhosts2 NUMERIC
   @ATTRIBUTE score2 NUMERIC
   @ATTRIBUTE class {Stop, North, South, East, West}

@data
12,10,4,3,0,12,11,4,-1,Stop
12,11,4,2,-1,12,12,4,-2,North
12,12,4,2,-2,13,12,4,-3,North
13,12,4,1,-3,13,11,3,196,East
13,11,3,6,196,13,10,3,195,South
13,10,3,6,195,13,9,3,194,South
13,9,3,6,194,13,8,3,193,South
13,8,3,5,193,13,7,3,192,South
13,7,3,4,192,13,6,3,191,South
13,6,3,4,191,13,5,3,190,South
13,5,3,4,190,14,5,3,189,South
14,5,3,4,189,14,4,3,188,East
14,4,3,4,188,15,4,3,187,South
15,4,3,2,187,16,4,3,186,East
16,4,2,8,386,15,4,2,385,East
15,4,2,8,385,14,4,2,384,West
14,4,2,8,384,13,4,2,383,West
13,4,2,8,383,13,5,2,382,West
13,5,2,6,382,12,5,2,381,North
12,5,2,4,381,11,5,2,380,West
11,5,2,2,380,10,5,2,379,West
10,5,2,1,379,9,5,1,578,West
9,5,1,9,578,9,6,1,577,West
9,6,1,7,577,9,7,1,576,North
9,7,1,6,576,9,8,1,575,North
9,8,1,4,575,9,9,1,574,North
9,9,1,4,574,9,10,1,573,North
9,10,1,3,573,9,11,1,572,North
9,11,1,3,572,9,12,1,571,North
9,12,1,2,571,9,13,1,570,North
9,13,1,1,570,9,14,0,769,North
12,10,4,3,0,12,11,4,-1,Stop
12,11,4,2,-1,12,12,4,-2,North
12,12,4,1,-2,13,12,3,197,North
13,12,3,6,197,13,11,3,196,East
13,11,3,5,196,13,10,3,195,South
13,10,3,4,195,13,9,3,194,South
13,9,3,3,194,13,8,3,193,South
13,8,3,2,193,13,7,3,192,South
13,7,3,1,192,13,6,2,391,South
13,6,2,8,391,12,6,2,390,South
12,6,2,7,390,11,6,2,389,West
11,6,2,6,389,10,6,2,388,West
10,6,2,5,388,9,6,2,387,West
9,6,2,4,387,8,6,2,386,West
8,6,2,3,386,7,6,2,385,West
7,6,2,2,385,6,6,2,384,West
6,6,2,1,384,5,6,1,583,West
5,6,1,6,583,5,7,1,582,West
5,7,1,5,582,5,8,1,581,North
5,8,1,4,581,6,8,1,580,North
6,8,1,5,580,6,9,1,579,East
6,9,1,4,579,6,10,1,578,North
6,10,1,3,578,6,11,1,577,North
6,11,1,2,577,6,12,1,576,North
6,12,1,1,576,5,12,0,775,North
12,10,4,3,0,12,11,4,-1,Stop
12,11,4,1,-1,12,12,3,198,North
12,12,3,7,198,12,13,3,197,North
12,13,3,7,197,12,14,3,196,North
12,14,3,7,196,11,14,3,195,North
11,14,3,5,195,10,14,3,194,West
10,14,3,3,194,9,14,3,193,West
9,14,3,1,193,8,14,2,392,West
8,14,2,13,392,8,13,2,391,West
8,13,2,13,391,8,12,2,390,South
8,12,2,12,390,8,11,2,389,South
8,11,2,10,389,8,10,2,388,South
8,10,2,8,388,7,10,2,387,South
7,10,2,6,387,6,10,2,386,West
6,10,2,5,386,5,10,2,385,West
5,10,2,3,385,5,9,2,384,West
5,9,2,2,384,4,9,2,383,South
4,9,2,1,383,3,9,1,582,West
3,9,1,14,582,3,8,1,581,West
3,8,1,12,581,4,8,1,580,South
4,8,1,11,580,5,8,1,579,East
5,8,1,11,579,5,9,1,578,East
5,9,1,10,578,5,9,1,577,North
5,9,1,11,577,5,8,1,576,North
5,8,1,9,576,6,8,1,575,South
6,8,1,7,575,7,8,1,574,East
7,8,1,5,574,8,8,1,573,East
8,8,1,4,573,9,8,1,572,East
9,8,1,4,572,10,8,1,571,East
10,8,1,4,571,11,8,1,570,East
11,8,1,4,570,12,8,1,569,East
12,8,1,2,569,13,8,1,568,East
13,8,1,3,568,13,9,1,567,East
13,9,1,2,567,13,10,1,566,North
12,10,4,3,0,12,11,4,-1,Stop
12,11,4,2,-1,12,12,4,-2,North
12,12,3,6,198,12,11,3,197,North
12,11,3,6,197,12,10,3,196,South
12,10,3,5,196,12,9,3,195,South
