@relation pacman_info-weka.filters.unsupervised.attribute.Remove-R4-9

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute class {Stop,North,South,East,West}

@data
1,18,4,Stop
1,18,4,Stop
2,18,4,East
3,18,4,East
4,18,4,East
5,18,4,East
6,18,4,East
7,18,4,East
8,18,4,East
9,18,4,East
10,18,4,East
11,18,4,East
12,18,4,East
13,18,4,East
14,18,4,East
14,17,4,South
14,16,4,South
14,15,4,South
15,15,4,East
16,15,4,East
17,15,4,East
17,14,4,South
17,13,4,South
18,13,4,East
19,13,4,East
19,14,4,North
19,14,4,North
20,14,4,East
20,14,4,East
20,15,4,North
21,15,4,East
22,15,4,East
23,15,4,East
24,15,4,East
24,14,4,South
23,14,4,West
22,14,4,West
22,15,4,North
23,15,3,East
24,15,3,East
23,15,3,West
22,15,3,West
21,15,3,West
20,15,3,West
20,14,3,South
20,13,3,South
20,12,3,South
20,11,3,South
19,11,3,West
18,11,3,West
17,11,3,West
16,11,3,West
15,11,3,West
14,11,3,West
14,10,3,South
14,9,3,South
14,8,3,South
14,7,3,South
14,6,3,South
14,5,2,South
14,4,2,South
14,5,2,North
14,6,2,North
14,7,2,North
14,8,2,North
14,9,2,North
14,10,2,North
14,11,2,North
13,11,2,West
13,11,2,West
13,11,2,West
13,12,2,North
12,12,2,West
11,12,2,West
10,12,2,West
10,11,2,South
10,10,2,South
10,9,2,South
10,8,2,South
10,7,2,South
10,6,2,South
9,6,2,West
8,6,2,West
7,6,2,West
6,6,2,West
5,6,2,West
4,6,2,West
3,6,2,West
2,6,2,West
1,6,1,West
1,7,1,North
1,8,1,North
1,7,1,South
1,6,1,South
2,6,1,East
3,6,1,East
3,5,1,South
3,4,1,South
4,4,1,East
5,4,1,East
1,18,4,Stop
1,18,4,Stop
1,18,4,Stop
2,18,4,East
3,18,4,East
2,18,4,West
1,18,4,West
1,17,4,South
1,16,4,South
1,15,4,South
1,14,4,South
1,13,4,South
1,12,4,South
1,11,4,South
1,10,4,South
1,9,4,South
1,8,4,South
1,7,4,South
1,6,4,South
2,6,4,East
3,6,4,East
4,6,4,East
4,7,4,North
4,8,4,North
4,9,4,North
5,9,3,East
5,8,3,South
5,7,3,South
5,6,3,South
6,6,3,East
7,6,3,East
8,6,3,East
9,6,3,East
10,6,3,East
11,6,3,East
11,5,3,South
11,4,3,South
11,5,3,North
11,6,3,North
11,5,3,South
11,4,3,South
11,3,2,South
11,4,2,North
11,5,2,North
11,6,2,North
11,7,2,North
11,8,2,North
11,9,2,North
11,10,2,North
11,11,2,North
11,12,2,North
12,12,2,East
13,12,2,East
14,12,2,East
14,11,2,South
14,10,2,South
13,10,2,West
13,10,2,West
13,9,2,South
13,8,2,South
13,7,2,South
13,6,2,South
14,6,2,East
15,6,2,East
16,6,2,East
17,6,1,East
16,6,1,West
15,6,1,West
14,6,1,West
14,7,1,North
14,8,1,North
14,9,1,North
14,10,1,North
15,10,1,East
16,10,1,East
17,10,1,East
18,10,1,East
19,10,1,East
19,11,1,North
19,12,1,North
19,13,1,North
20,13,1,East
20,13,1,East
20,14,1,North
20,15,1,North
21,15,1,East
22,15,1,East
23,15,1,East
24,15,1,East
25,15,1,East
25,14,1,South
1,13,4,Stop
1,13,4,Stop
1,13,4,Stop
1,12,4,South
1,11,4,South
1,10,4,South
2,10,4,East
3,10,4,East
4,10,4,East
5,10,4,East
5,9,4,South
5,8,4,South
5,8,4,South
4,8,4,West
3,8,4,West
2,8,4,West
1,8,4,West
1,7,4,South
1,6,4,South
1,5,4,South
2,5,4,East
3,5,4,East
4,5,4,East
5,5,4,East
6,5,4,East
7,5,3,East
6,5,3,West
5,5,3,West
4,5,3,West
3,5,3,West
2,5,3,West
1,5,3,West
1,4,3,South
1,3,3,South
2,3,3,East
3,3,3,East
4,3,3,East
5,3,3,East
6,3,3,East
7,3,3,East
8,3,3,East
9,3,3,East
10,3,3,East
11,3,3,East
12,3,3,East
13,3,2,East
14,3,2,East
15,3,2,East
16,3,2,East
17,3,2,East
18,3,2,East
18,4,2,North
18,5,2,North
18,6,2,North
17,6,2,West
16,6,2,West
15,6,1,West
16,6,1,East
17,6,1,East
17,7,1,North
17,8,1,North
17,9,1,North
17,10,1,North
17,11,1,North
16,11,1,West
15,11,1,West
1,13,4,Stop
1,13,4,Stop
1,13,4,Stop
2,13,4,East
3,13,4,East
4,13,4,East
5,13,4,East
6,13,4,East
7,13,4,East
8,13,4,East
9,13,4,East
9,12,4,South
9,11,4,South
10,11,4,East
11,11,4,East
12,11,4,East
13,11,4,East
14,11,4,East
15,11,4,East
16,11,3,East
17,11,3,East
17,10,3,South
17,9,3,South
17,8,3,South
17,7,3,South
17,6,3,South
16,6,3,West
15,6,3,West
14,6,3,West
13,6,3,West
12,6,3,West
11,6,2,West
10,6,2,West
9,6,2,West
9,5,2,South
9,4,2,South
9,3,2,South
10,3,2,East
11,3,2,East
12,3,2,East
13,3,2,East
14,3,2,East
15,3,1,East
14,3,1,West
13,3,1,West
12,3,1,West
11,3,1,West
10,3,1,West
9,3,1,West
8,3,1,West
7,3,1,West
6,3,1,West
5,3,1,West
4,3,1,West
3,3,1,West
2,3,1,West
1,3,1,West
1,4,1,North
12,10,4,Stop
12,10,4,Stop
12,10,4,Stop
12,10,4,Stop
12,10,4,Stop
13,10,4,East
