@relation pacman_info-weka.filters.unsupervised.attribute.Remove-R4-9

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute livingGhosts numeric
@attribute class {Stop,North,South,East,West}

@data
1,6,4,Stop
1,6,4,Stop
1,6,4,Stop
1,6,4,Stop
2,6,4,East
3,6,4,East
4,6,4,East
5,6,4,East
6,6,4,East
7,6,3,East
7,5,3,South
7,4,3,South
7,3,3,South
7,3,2,South
7,3,2,South
6,3,2,West
5,3,2,West
6,3,2,East
6,4,2,North
6,4,2,North
7,4,1,East
7,3,1,South
7,3,1,South
8,3,1,East
9,3,1,East
10,3,1,East
11,3,1,East
12,3,1,East
1,11,4,Stop
1,11,4,Stop
1,11,4,Stop
2,11,4,East
3,11,4,East
4,11,4,East
5,11,4,East
6,11,4,East
6,10,3,South
6,9,3,South
6,8,2,South
7,8,2,East
8,8,2,East
8,7,2,South
8,6,2,South
8,5,2,South
7,5,2,West
6,5,2,West
5,5,2,West
6,5,2,East
7,5,2,East
6,5,2,West
5,5,2,West
4,5,1,West
3,5,1,West
4,5,1,East
5,5,1,East
6,5,1,East
7,5,1,East
8,5,1,East
9,5,1,East
10,5,1,East
11,5,1,East
12,5,1,East
13,5,1,East
14,5,1,East
14,6,1,North
14,7,1,North
14,8,1,North
15,8,1,East
16,8,1,East
16,9,1,North
16,9,1,North
17,9,1,East
18,9,1,East
18,10,1,North
1,6,4,Stop
1,6,4,Stop
1,6,4,Stop
2,6,4,East
3,6,4,East
4,6,4,East
5,6,4,East
6,6,4,East
7,6,4,East
8,6,3,East
9,6,3,East
10,6,3,East
11,6,3,East
12,6,3,East
13,6,3,East
14,6,3,East
15,6,3,East
16,6,2,East
16,5,2,South
16,4,2,South
15,4,2,West
14,4,2,West
13,4,2,West
13,3,2,South
12,3,2,West
11,3,1,West
10,3,1,West
10,4,1,North
9,4,1,West
8,4,1,West
7,4,1,West
12,10,4,Stop
12,10,4,Stop
13,10,4,East
14,10,4,East
15,10,4,East
14,10,4,West
14,9,4,South
14,8,4,South
13,8,3,West
12,8,3,West
12,9,3,North
12,10,3,North
12,11,3,North
13,11,3,East
13,10,3,South
13,9,3,South
13,8,3,South
14,8,3,East
14,9,3,North
13,9,3,West
12,9,3,West
11,9,3,West
10,9,3,West
9,9,3,West
9,8,3,South
9,7,3,South
10,7,3,East
11,7,3,East
11,8,2,North
11,9,2,North
11,10,2,North
12,10,2,East
13,10,2,East
13,11,2,North
13,12,2,North
12,12,1,West
11,12,1,West
10,12,1,West
10,11,1,South
10,10,1,South
10,9,1,South
9,9,1,West
8,9,1,West
7,9,1,West
6,9,1,West
6,10,1,North
6,11,1,North
7,11,1,East
1,18,4,Stop
1,18,4,Stop
2,18,4,East
3,18,4,East
4,18,4,East
3,18,4,West
2,18,4,West
1,18,4,West
1,17,4,South
1,16,4,South
1,15,4,South
1,14,4,South
1,13,4,South
1,12,4,South
1,11,4,South
1,10,4,South
1,9,4,South
1,8,4,South
1,7,4,South
1,6,4,South
2,6,4,East
3,6,4,East
4,6,4,East
5,6,4,East
6,6,4,East
7,6,4,East
8,6,4,East
9,6,4,East
10,6,4,East
10,5,3,South
10,4,3,South
9,4,3,West
8,4,3,West
8,3,3,South
7,3,3,West
6,3,3,West
5,3,3,West
5,4,3,North
5,5,3,North
5,6,3,North
5,7,2,North
6,7,2,East
6,7,2,East
6,6,2,South
7,6,2,East
8,6,2,East
9,6,2,East
10,6,2,East
10,7,2,North
10,8,2,North
10,9,2,North
10,10,2,North
10,11,2,North
10,12,2,North
11,12,2,East
12,12,2,East
13,12,2,East
13,11,2,South
13,10,2,South
13,9,2,South
13,8,2,South
13,7,2,South
13,6,2,South
13,5,2,South
13,4,2,South
13,3,1,South
14,3,1,East
15,3,1,East
16,3,1,East
17,3,1,East
18,3,1,East
19,3,1,East
20,3,1,East
21,3,1,East
22,3,1,East
23,3,1,East
24,3,1,East
