@relation 'pacman_info-weka.filters.unsupervised.attribute.Remove-R8-22,24'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute width numeric
@attribute height numeric
@attribute g1Living {True,False}
@attribute g2Living {True,False}
@attribute g3Living {True,False}
@attribute score numeric
@attribute class {Stop,North,South,East,West}

@data
1,18,27,20,True,True,True,0,Stop
1,18,27,20,True,True,True,-1,Stop
1,18,27,20,True,True,True,-2,Stop
1,17,27,20,True,True,True,-3,South
1,16,27,20,True,True,True,-4,South
1,15,27,20,True,True,True,-5,South
1,14,27,20,True,True,True,-6,South
1,13,27,20,True,True,True,-7,South
1,12,27,20,True,True,True,-8,South
1,11,27,20,True,True,True,-9,South
1,10,27,20,True,True,True,-10,South
1,9,27,20,True,True,True,-11,South
1,8,27,20,True,True,True,-12,South
1,7,27,20,True,True,True,-13,South
1,6,27,20,True,True,True,-14,South
2,6,27,20,True,True,True,-15,East
3,6,27,20,True,True,True,-16,East
3,7,27,20,True,True,True,-17,North
3,8,27,20,True,True,True,-18,North
3,9,27,20,False,True,True,181,North
3,8,27,20,False,True,True,180,South
3,7,27,20,False,True,True,179,South
4,7,27,20,False,True,True,178,East
5,7,27,20,False,True,True,177,East
6,7,27,20,False,True,True,176,East
6,6,27,20,False,True,True,175,South
7,6,27,20,False,True,True,174,East
8,6,27,20,False,True,True,173,East
8,5,27,20,False,True,True,172,South
8,4,27,20,False,True,True,171,South
8,3,27,20,False,True,True,170,South
9,3,27,20,False,True,True,169,East
10,3,27,20,False,False,True,368,East
10,4,27,20,False,False,True,367,North
10,5,27,20,False,False,True,366,North
10,6,27,20,False,False,True,365,North
10,7,27,20,False,False,True,364,North
10,8,27,20,False,False,True,363,North
10,9,27,20,False,False,True,362,North
10,10,27,20,False,False,True,361,North
10,11,27,20,False,False,True,360,North
10,12,27,20,False,False,True,359,North
11,12,27,20,False,False,True,358,East
12,12,27,20,False,False,True,357,East
13,12,27,20,False,False,True,356,East
14,12,27,20,False,False,True,355,East
15,12,27,20,False,False,True,354,East
16,12,27,20,False,False,True,353,East
17,12,27,20,False,False,True,352,East
18,12,27,20,False,False,True,351,East
19,12,27,20,False,False,True,350,East
19,13,27,20,False,False,True,349,North
19,14,27,20,False,False,True,348,North
20,14,27,20,False,False,True,347,East
20,15,27,20,False,False,True,346,North
21,15,27,20,False,False,True,345,East
22,15,27,20,False,False,True,544,East
22,16,27,20,False,False,True,543,North
21,16,27,20,False,False,True,542,West
20,16,27,20,False,False,True,541,West
20,15,27,20,False,False,True,540,South
20,14,27,20,False,False,True,539,South
20,13,27,20,False,False,True,538,South
20,12,27,20,False,False,True,537,South
20,11,27,20,False,False,True,536,South
20,10,27,20,False,False,True,535,South
21,10,27,20,False,False,True,534,East
22,10,27,20,False,False,True,533,East
23,10,27,20,False,False,True,532,East
23,9,27,20,False,False,True,531,South
23,8,27,20,False,False,True,530,South
23,7,27,20,False,False,True,529,South
