@RELATION pacman_info
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE livingGhosts NUMERIC
   @ATTRIBUTE minGhost NUMERIC
   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE pacmanX2 NUMERIC
   @ATTRIBUTE pacmanY2 NUMERIC
   @ATTRIBUTE livingGhosts2 NUMERIC
   @ATTRIBUTE score2 NUMERIC
   @ATTRIBUTE class {Stop, North, South, East, West}

@data
1,6,4,7,0,1,6,4,-1,Stop
1,6,4,6,-1,1,6,4,-2,Stop
1,6,4,6,-2,1,6,4,-3,Stop
1,6,4,5,-3,2,6,4,-4,Stop
2,6,4,5,-4,3,6,4,-5,East
3,6,4,3,-5,4,6,4,-6,East
4,6,4,3,-6,5,6,4,-7,East
5,6,4,2,-7,6,6,4,-8,East
6,6,4,1,-8,7,6,3,191,East
7,6,3,3,191,7,5,3,190,East
7,5,3,2,190,7,4,3,189,South
7,4,3,1,189,7,3,3,188,South
7,3,3,1,188,7,3,3,187,South
7,3,2,2,387,7,3,2,386,South
7,3,2,2,386,6,3,2,385,South
6,3,2,2,385,5,3,2,384,West
5,3,2,3,384,6,3,2,383,West
6,3,2,2,383,6,4,2,382,East
6,4,2,2,382,6,4,2,381,North
6,4,2,1,381,7,4,1,580,North
7,4,1,7,580,7,3,1,579,East
7,3,1,7,579,7,3,1,578,South
7,3,1,8,578,8,3,1,577,South
8,3,1,6,577,9,3,1,576,East
9,3,1,5,576,10,3,1,575,East
10,3,1,4,575,11,3,1,574,East
11,3,1,2,574,12,3,1,573,East
12,3,1,1,573,13,3,0,772,East
1,11,4,7,0,1,11,4,-1,Stop
1,11,4,6,-1,1,11,4,-2,Stop
1,11,4,6,-2,2,11,4,-3,Stop
2,11,4,4,-3,3,11,4,-4,East
3,11,4,4,-4,4,11,4,-5,East
4,11,4,2,-5,5,11,4,-6,East
5,11,4,1,-6,6,11,4,-7,East
6,11,4,2,-7,6,10,4,-8,East
6,10,3,3,192,6,9,3,191,South
6,9,3,1,191,6,8,2,390,South
6,8,2,6,390,7,8,2,389,South
7,8,2,4,389,8,8,2,388,East
8,8,2,4,388,8,7,2,387,East
8,7,2,4,387,8,6,2,386,South
8,6,2,4,386,8,5,2,385,South
8,5,2,3,385,7,5,2,384,South
7,5,2,2,384,6,5,2,383,West
6,5,2,2,383,5,5,2,382,West
5,5,2,2,382,6,5,2,381,West
6,5,2,4,381,7,5,2,380,East
7,5,2,5,380,6,5,2,379,East
6,5,2,3,379,5,5,2,378,West
5,5,2,1,378,4,5,1,577,West
4,5,1,15,577,3,5,1,576,West
3,5,1,15,576,4,5,1,575,West
4,5,1,15,575,5,5,1,574,East
5,5,1,15,574,6,5,1,573,East
6,5,1,14,573,7,5,1,572,East
7,5,1,14,572,8,5,1,571,East
8,5,1,13,571,9,5,1,570,East
9,5,1,12,570,10,5,1,569,East
10,5,1,10,569,11,5,1,568,East
11,5,1,10,568,12,5,1,567,East
12,5,1,8,567,13,5,1,566,East
13,5,1,8,566,14,5,1,565,East
14,5,1,7,565,14,6,1,564,East
14,6,1,7,564,14,7,1,563,North
14,7,1,6,563,14,8,1,562,North
14,8,1,6,562,15,8,1,561,North
15,8,1,5,561,16,8,1,560,East
16,8,1,5,560,16,9,1,559,East
16,9,1,3,559,16,9,1,558,North
16,9,1,3,558,17,9,1,557,North
17,9,1,3,557,18,9,1,556,East
18,9,1,2,556,18,10,1,555,East
18,10,1,1,555,18,11,0,754,North
1,6,4,7,0,1,6,4,-1,Stop
1,6,4,7,-1,1,6,4,-2,Stop
1,6,4,7,-2,2,6,4,-3,Stop
2,6,4,6,-3,3,6,4,-4,East
3,6,4,5,-4,4,6,4,-5,East
4,6,4,4,-5,5,6,4,-6,East
5,6,4,3,-6,6,6,4,-7,East
6,6,4,2,-7,7,6,4,-8,East
7,6,4,1,-8,8,6,3,191,East
8,6,3,4,191,9,6,3,190,East
9,6,3,5,190,10,6,3,189,East
10,6,3,4,189,11,6,3,188,East
11,6,3,3,188,12,6,3,187,East
12,6,3,4,187,13,6,3,186,East
13,6,3,3,186,14,6,3,185,East
14,6,3,2,185,15,6,3,184,East
15,6,3,1,184,16,6,2,383,East
16,6,2,8,383,16,5,2,382,East
16,5,2,7,382,16,4,2,381,South
16,4,2,6,381,15,4,2,380,South
15,4,2,5,380,14,4,2,379,West
14,4,2,4,379,13,4,2,378,West
13,4,2,3,378,13,3,2,377,West
13,3,2,2,377,12,3,2,376,South
12,3,2,1,376,11,3,1,575,West
11,3,1,6,575,10,3,1,574,West
10,3,1,5,574,10,4,1,573,West
10,4,1,4,573,9,4,1,572,North
9,4,1,3,572,8,4,1,571,West
8,4,1,2,571,7,4,1,570,West
7,4,1,1,570,6,4,0,769,West
12,10,4,3,0,12,10,4,-1,Stop
12,10,4,3,-1,13,10,4,-2,Stop
13,10,4,1,-2,14,10,4,-3,East
14,10,4,3,-3,15,10,4,-4,East
15,10,4,4,-4,14,10,4,-5,East
14,10,4,3,-5,14,9,4,-6,West
14,9,4,3,-6,14,8,4,-7,South
14,8,4,2,-7,13,8,4,-8,South
13,8,3,4,192,12,8,3,191,West
12,8,3,6,191,12,9,3,190,West
12,9,3,4,190,12,10,3,189,North
12,10,3,2,189,12,11,3,188,North
12,11,3,2,188,13,11,3,187,North
13,11,3,2,187,13,10,3,186,East
13,10,3,1,186,13,9,3,185,South
13,9,3,2,185,13,8,3,184,South
13,8,3,2,184,14,8,3,183,South
14,8,3,2,183,14,9,3,182,East
14,9,3,2,182,13,9,3,181,North
13,9,3,2,181,12,9,3,180,West
12,9,3,2,180,11,9,3,179,West
11,9,3,2,179,10,9,3,178,West
10,9,3,2,178,9,9,3,177,West
9,9,3,4,177,9,8,3,176,West
9,8,3,2,176,9,7,3,175,South
9,7,3,3,175,10,7,3,174,South
10,7,3,3,174,11,7,3,173,East
11,7,3,1,173,11,8,2,372,East
11,8,2,4,372,11,9,2,371,North
11,9,2,3,371,11,10,2,370,North
11,10,2,2,370,12,10,2,369,North
12,10,2,2,369,13,10,2,368,East
13,10,2,3,368,13,11,2,367,East
13,11,2,3,367,13,12,2,366,North
13,12,2,1,366,12,12,1,565,North
12,12,1,11,565,11,12,1,564,West
11,12,1,10,564,10,12,1,563,West
10,12,1,8,563,10,11,1,562,West
10,11,1,6,562,10,10,1,561,South
10,10,1,5,561,10,9,1,560,South
10,9,1,3,560,9,9,1,559,South
9,9,1,3,559,8,9,1,558,West
8,9,1,3,558,7,9,1,557,West
7,9,1,2,557,6,9,1,556,West
6,9,1,2,556,6,10,1,555,West
6,10,1,2,555,6,11,1,554,North
6,11,1,3,554,7,11,1,553,North
7,11,1,1,553,8,11,0,752,East
1,18,4,13,0,1,18,4,-1,Stop
1,18,4,14,-1,2,18,4,-2,Stop
2,18,4,12,-2,3,18,4,-3,East
3,18,4,12,-3,4,18,4,-4,East
4,18,4,10,-4,3,18,4,-5,East
3,18,4,10,-5,2,18,4,-6,West
2,18,4,12,-6,1,18,4,-7,West
1,18,4,12,-7,1,17,4,-8,West
1,17,4,10,-8,1,16,4,-9,South
1,16,4,8,-9,1,15,4,-10,South
1,15,4,7,-10,1,14,4,-11,South
1,14,4,7,-11,1,13,4,-12,South
1,13,4,7,-12,1,12,4,-13,South
1,12,4,7,-13,1,11,4,-14,South
1,11,4,7,-14,1,10,4,-15,South
1,10,4,7,-15,1,9,4,-16,South
1,9,4,6,-16,1,8,4,-17,South
1,8,4,4,-17,1,7,4,-18,South
1,7,4,4,-18,1,6,4,-19,South
1,6,4,4,-19,2,6,4,-20,South
2,6,4,2,-20,3,6,4,-21,East
3,6,4,2,-21,4,6,4,-22,East
4,6,4,2,-22,5,6,4,-23,East
5,6,4,4,-23,6,6,4,-24,East
6,6,4,4,-24,7,6,4,-25,East
7,6,4,6,-25,8,6,4,-26,East
8,6,4,4,-26,9,6,4,-27,East
9,6,4,2,-27,10,6,4,-28,East
10,6,4,2,-28,10,5,4,-29,East
10,5,3,6,171,10,4,3,170,South
10,4,3,6,170,9,4,3,169,South
9,4,3,6,169,8,4,3,168,West
8,4,3,5,168,8,3,3,167,West
8,3,3,6,167,7,3,3,166,South
7,3,3,4,166,6,3,3,165,West
6,3,3,4,165,5,3,3,164,West
5,3,3,6,164,5,4,3,163,West
5,4,3,4,163,5,5,3,162,North
5,5,3,4,162,5,6,3,161,North
5,6,3,2,161,5,7,3,160,North
5,7,2,14,360,6,7,2,359,North
6,7,2,12,359,6,7,2,358,East
6,7,2,13,358,6,6,2,357,East
6,6,2,13,357,7,6,2,356,South
7,6,2,12,356,8,6,2,355,East
8,6,2,11,355,9,6,2,354,East
9,6,2,9,354,10,6,2,353,East
10,6,2,9,353,10,7,2,352,East
10,7,2,9,352,10,8,2,351,North
10,8,2,10,351,10,9,2,350,North
10,9,2,10,350,10,10,2,349,North
10,10,2,11,349,10,11,2,348,North
10,11,2,13,348,10,12,2,347,North
10,12,2,15,347,11,12,2,346,North
11,12,2,14,346,12,12,2,345,East
12,12,2,13,345,13,12,2,344,East
13,12,2,12,344,13,11,2,343,East
13,11,2,10,343,13,10,2,342,South
13,10,2,10,342,13,9,2,341,South
13,9,2,8,341,13,8,2,340,South
13,8,2,6,340,13,7,2,339,South
13,7,2,4,339,13,6,2,338,South
13,6,2,4,338,13,5,2,337,South
13,5,2,2,337,13,4,2,336,South
13,4,2,1,336,13,3,1,535,South
13,3,1,10,535,14,3,1,534,South
14,3,1,8,534,15,3,1,533,East
15,3,1,7,533,16,3,1,532,East
16,3,1,7,532,17,3,1,531,East
17,3,1,5,531,18,3,1,530,East
18,3,1,5,530,19,3,1,529,East
19,3,1,4,529,20,3,1,528,East
20,3,1,2,528,21,3,1,527,East
21,3,1,2,527,22,3,1,526,East
22,3,1,2,526,23,3,1,525,East
23,3,1,2,525,24,3,1,524,East
24,3,1,2,524,24,4,1,523,East
